1.000000000000000000e+00,1.461851692199707031e+01,2.248128175735473633e+00,4.212770938873291016e+00
1.000000000000000000e+00,9.897891998291015625e+00,8.500835895538330078e-01,2.368409919738769531e+01
1.000000000000000000e+00,6.176404190063476562e+01,1.059312820434570312e+00,2.773694610595703125e+01
1.000000000000000000e+00,5.863658905029296875e+01,2.827427625656127930e+00,7.698223590850830078e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.268545532226562500e+01
1.000000000000000000e+00,1.451781940460205078e+01,7.475615739822387695e-01,2.468778133392333984e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.169256401062011719e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.950562715530395508e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.496125578880310059e-01
1.000000000000000000e+00,2.198869628906250000e+02,1.213166594505310059e+00,-5.639871215820312500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.809054493904113770e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.641872024536132812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.116846466064453125e+01
1.000000000000000000e+00,2.460763359069824219e+01,1.818906784057617188e+00,3.289602279663085938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.501716971397399902e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.541082978248596191e+00
1.000000000000000000e+00,4.492564201354980469e+00,1.012651681900024414e+00,4.163737297058105469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.628225088119506836e-01
1.000000000000000000e+00,1.762128829956054688e+01,7.524451017379760742e-01,3.193856716156005859e+00
1.000000000000000000e+00,3.533970260620117188e+01,2.202848672866821289e+00,-9.487482070922851562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.041427612304687500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.637095212936401367e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.508160352706909180e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.926178216934204102e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.669180679321289062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.834831237792968750e+00
1.000000000000000000e+00,6.473258209228515625e+01,1.123620986938476562e+00,3.671442031860351562e+01
1.000000000000000000e+00,5.955909347534179688e+01,3.874266862869262695e+00,7.825715065002441406e+00
1.000000000000000000e+00,5.104018020629882812e+01,2.253594875335693359e+00,2.461199378967285156e+01
1.000000000000000000e+00,7.465544891357421875e+01,5.107985734939575195e-01,-1.833172035217285156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.159194946289062500e+00
1.000000000000000000e+00,3.258090209960937500e+01,2.509013175964355469e+00,1.130687141418457031e+01
1.000000000000000000e+00,1.073374271392822266e+01,3.457351922988891602e+00,3.851048707962036133e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.174043416976928711e+00
1.000000000000000000e+00,8.966469573974609375e+01,2.884495496749877930e+00,2.314731597900390625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.862532734870910645e-01
1.000000000000000000e+00,2.047058296203613281e+01,2.393566370010375977e+00,1.644538497924804688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.717361569404602051e+00
1.000000000000000000e+00,2.251329803466796875e+02,1.737414240837097168e+00,3.974507522583007812e+01
1.000000000000000000e+00,2.131361007690429688e+01,8.473579287528991699e-01,7.184471607208251953e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.591540098190307617e+00
1.000000000000000000e+00,5.670891189575195312e+01,1.496828556060791016e+00,3.378003692626953125e+01
1.000000000000000000e+00,1.036018943786621094e+01,2.169671773910522461e+00,2.551311969757080078e+00
1.000000000000000000e+00,4.049457550048828125e+01,2.153021335601806641e+00,6.402824401855468750e+00
1.000000000000000000e+00,6.647029876708984375e+00,3.663533449172973633e+00,4.177990436553955078e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.615805053710937500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.814709472656250000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.817868113517761230e+00
1.000000000000000000e+00,4.133715820312500000e+01,2.813812017440795898e+00,2.166308975219726562e+01
1.000000000000000000e+00,1.061845397949218750e+02,8.197664022445678711e-01,5.300238800048828125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.610024154186248779e-01
1.000000000000000000e+00,2.534446525573730469e+01,2.453392744064331055e+00,1.213900279998779297e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.578566360473632812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.274748802185058594e+00
1.000000000000000000e+00,2.752062797546386719e+01,2.536200523376464844e+00,-1.093633079528808594e+01
1.000000000000000000e+00,1.919911193847656250e+02,3.713454961776733398e+00,3.640531158447265625e+01
1.000000000000000000e+00,4.605382156372070312e+01,3.861510992050170898e+00,2.515287590026855469e+01
1.000000000000000000e+00,8.555813598632812500e+01,2.322677850723266602e+00,2.330412483215332031e+01
1.000000000000000000e+00,2.163917541503906250e+01,2.220108747482299805e+00,1.408060836791992188e+01
1.000000000000000000e+00,3.032640647888183594e+01,1.251985669136047363e+00,2.349001693725585938e+01
1.000000000000000000e+00,1.201412296295166016e+01,1.007322669029235840e+00,5.482921123504638672e+00
1.000000000000000000e+00,9.805542755126953125e+01,2.965408563613891602e+00,4.546597671508789062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.795406818389892578e-01
1.000000000000000000e+00,3.426598739624023438e+01,2.047705173492431641e+00,2.217392349243164062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.484720349311828613e-01
1.000000000000000000e+00,2.160960388183593750e+01,1.783972382545471191e+00,1.042766571044921875e+01
1.000000000000000000e+00,2.832959747314453125e+01,2.374900817871093750e+00,1.289773178100585938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.402947485446929932e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.597859382629394531e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.215363693237304688e+01
1.000000000000000000e+00,7.573587036132812500e+01,3.057686805725097656e+00,3.382660293579101562e+01
1.000000000000000000e+00,4.763787746429443359e+00,1.829129695892333984e+00,1.226183414459228516e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.100206756591796875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.669474124908447266e+00
1.000000000000000000e+00,1.343693847656250000e+02,2.390824317932128906e+00,8.037426757812500000e+01
1.000000000000000000e+00,4.700680255889892578e+00,1.686262607574462891e+00,5.057859420776367188e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.347328662872314453e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.090340900421142578e+01
1.000000000000000000e+00,1.066626548767089844e+01,2.713246583938598633e+00,1.023965835571289062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.216437339782714844e+00
1.000000000000000000e+00,1.829702377319335938e+01,3.239912986755371094e+00,1.201339817047119141e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.937405109405517578e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.895042896270751953e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.926310002803802490e-01
1.000000000000000000e+00,1.398995304107666016e+01,2.438749313354492188e+00,3.507730960845947266e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.390992164611816406e+00
1.000000000000000000e+00,4.292278671264648438e+01,2.906197309494018555e+00,3.068671798706054688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.175422859191894531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.633700942993164062e+01
1.000000000000000000e+00,8.219563484191894531e+00,6.021562218666076660e-01,-5.274528980255126953e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.236416935920715332e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.633704662322998047e+00
1.000000000000000000e+00,7.499370574951171875e+01,8.353071212768554688e-01,-3.420241546630859375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.969199299812316895e+00
1.000000000000000000e+00,1.508167934417724609e+01,1.033742785453796387e+00,5.885319232940673828e+00
1.000000000000000000e+00,2.879523277282714844e+01,1.480961918830871582e+00,-6.651176452636718750e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.044334888458251953e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.555660438537597656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.142996072769165039e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.071543693542480469e-01
1.000000000000000000e+00,1.956255722045898438e+01,3.144126236438751221e-01,5.810221862792968750e+01
1.000000000000000000e+00,3.624826049804687500e+01,1.988734841346740723e+00,2.797620201110839844e+01
1.000000000000000000e+00,6.956758880615234375e+01,2.622936010360717773e+00,3.272456741333007812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.278630673885345459e-01
1.000000000000000000e+00,7.341436767578125000e+01,3.006209135055541992e+00,7.606253623962402344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.835716485977172852e+00
1.000000000000000000e+00,5.182265472412109375e+01,1.264221191406250000e+00,8.447709083557128906e+00
1.000000000000000000e+00,2.537204742431640625e+01,2.132218360900878906e+00,3.134651899337768555e+00
1.000000000000000000e+00,2.028953742980957031e+01,2.526371717453002930e+00,7.647041320800781250e+00
1.000000000000000000e+00,1.521639251708984375e+01,2.130633592605590820e+00,1.306407642364501953e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.054089307785034180e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.016654014587402344e+00
1.000000000000000000e+00,4.085844039916992188e+01,2.841541051864624023e+00,2.671271800994873047e+00
1.000000000000000000e+00,9.845962524414062500e+01,1.592355966567993164e+00,4.706730651855468750e+01
1.000000000000000000e+00,7.777634143829345703e+00,8.497642278671264648e-01,4.617647171020507812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.010349988937377930e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.741904199123382568e-01
1.000000000000000000e+00,1.433763217926025391e+01,2.692758083343505859e+00,4.419436931610107422e+00
1.000000000000000000e+00,5.421699142456054688e+01,7.000432610511779785e-01,4.537772750854492188e+01
1.000000000000000000e+00,4.931487274169921875e+01,1.548432111740112305e+00,3.332846450805664062e+01
1.000000000000000000e+00,1.689977836608886719e+01,6.890500187873840332e-01,7.122764110565185547e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.829309701919555664e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.651320457458496094e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.373248386383056641e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.113189697265625000e+01
1.000000000000000000e+00,1.375866851806640625e+02,3.595195293426513672e+00,1.497152805328369141e+01
1.000000000000000000e+00,3.713708877563476562e+01,1.812687397003173828e+00,8.471450805664062500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.491996765136718750e+00
1.000000000000000000e+00,9.477700805664062500e+01,1.822143435478210449e+00,5.767297744750976562e+01
1.000000000000000000e+00,1.827056694030761719e+01,7.161724567413330078e-01,2.394716072082519531e+01
1.000000000000000000e+00,2.064228820800781250e+01,1.408104896545410156e+00,2.122208976745605469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.020878791809082031e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.505587339401245117e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.324489235877990723e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.307091236114501953e+00
1.000000000000000000e+00,1.787430763244628906e+01,8.055779337882995605e-01,2.333563804626464844e+01
1.000000000000000000e+00,6.952056407928466797e+00,1.541170835494995117e+00,7.563372135162353516e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.252854585647583008e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.648333740234375000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.710521578788757324e+00
1.000000000000000000e+00,9.776613616943359375e+01,1.040646672248840332e+00,1.927344894409179688e+01
1.000000000000000000e+00,2.605381584167480469e+01,2.033467531204223633e+00,1.954103827476501465e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.280216674804687500e+02
1.000000000000000000e+00,9.014923858642578125e+01,1.446792602539062500e+00,1.484395790100097656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.358458995819091797e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.390328168869018555e+00
1.000000000000000000e+00,2.185491180419921875e+01,9.329588413238525391e-01,2.771403121948242188e+01
1.000000000000000000e+00,3.207482299804687500e+02,2.616981744766235352e+00,7.342892456054687500e+01
1.000000000000000000e+00,1.689729003906250000e+02,2.505780935287475586e+00,2.077065086364746094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.410681724548339844e+00
1.000000000000000000e+00,6.330451965332031250e+00,2.063335418701171875e+00,3.564228057861328125e+00
1.000000000000000000e+00,1.418305206298828125e+02,1.738935351371765137e+00,3.901300048828125000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.764314025640487671e-01
1.000000000000000000e+00,6.000236988067626953e+00,2.962888717651367188e+00,1.638703823089599609e+00
1.000000000000000000e+00,1.057686920166015625e+02,1.672690987586975098e+00,1.498415088653564453e+01
1.000000000000000000e+00,1.491430187225341797e+01,1.147246599197387695e+00,-3.835012197494506836e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.908318638801574707e-01
1.000000000000000000e+00,6.375857925415039062e+01,1.492749452590942383e+00,1.326595687866210938e+01
1.000000000000000000e+00,2.512014770507812500e+01,1.794018983840942383e+00,1.534810161590576172e+01
1.000000000000000000e+00,2.155196189880371094e+01,1.854865670204162598e+00,1.335282421112060547e+01
1.000000000000000000e+00,1.988730430603027344e+01,2.149818658828735352e+00,1.180337715148925781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.002193808555603027e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.010952234268188477e-01
1.000000000000000000e+00,8.051810264587402344e+00,2.231364965438842773e+00,1.408814907073974609e+00
1.000000000000000000e+00,4.332453536987304688e+01,5.834071636199951172e-01,3.305853652954101562e+01
1.000000000000000000e+00,1.300154571533203125e+02,2.709308147430419922e+00,-5.329539775848388672e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.573258996009826660e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.553454875946044922e+00
1.000000000000000000e+00,1.010023975372314453e+01,1.338426589965820312e+00,1.888973355293273926e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.614589810371398926e-01
1.000000000000000000e+00,1.277007102966308594e+01,2.219949245452880859e+00,8.195547103881835938e+00
1.000000000000000000e+00,4.105118942260742188e+01,2.251821041107177734e+00,3.589436292648315430e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.191359996795654297e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.794544792175292969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.291180253028869629e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.018071365356445312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.119482144713401794e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.111459159851074219e+01
1.000000000000000000e+00,1.488771724700927734e+01,1.451215267181396484e+00,8.832459449768066406e+00
1.000000000000000000e+00,2.245480728149414062e+01,1.005780935287475586e+00,1.687425804138183594e+01
1.000000000000000000e+00,1.236530876159667969e+01,2.339753627777099609e+00,9.961623191833496094e+00
1.000000000000000000e+00,2.750170469284057617e+00,3.360724210739135742e+00,1.322491049766540527e+00
1.000000000000000000e+00,1.656897926330566406e+01,2.022992849349975586e+00,4.175631999969482422e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.687693023681640625e+01
1.000000000000000000e+00,2.302800750732421875e+01,1.857386827468872070e+00,1.934795022010803223e+00
1.000000000000000000e+00,1.232208156585693359e+01,1.742729902267456055e+00,9.014019966125488281e+00
1.000000000000000000e+00,6.401458263397216797e+00,3.994538068771362305e+00,2.021810054779052734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.144823908805847168e-01
1.000000000000000000e+00,2.314573287963867188e+01,9.812810420989990234e-01,2.983991432189941406e+01
1.000000000000000000e+00,8.126940727233886719e+00,1.697966694831848145e+00,3.884809494018554688e+00
1.000000000000000000e+00,7.702967834472656250e+01,1.962820172309875488e+00,1.933230018615722656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.556976914405822754e+00
1.000000000000000000e+00,1.569183158874511719e+01,2.897298097610473633e+00,8.059916496276855469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.616607904434204102e-01
1.000000000000000000e+00,6.420056819915771484e+00,8.784522414207458496e-01,1.482571220397949219e+01
1.000000000000000000e+00,1.417831325531005859e+01,1.511058330535888672e+00,-2.681766748428344727e+00
1.000000000000000000e+00,7.926686286926269531e+00,3.501394987106323242e+00,2.966215372085571289e+00
1.000000000000000000e+00,6.548133087158203125e+01,4.911746978759765625e+00,3.143930244445800781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.216328964233398438e+02
1.000000000000000000e+00,2.946390724182128906e+01,2.684009552001953125e+00,1.075888347625732422e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.655496978759765625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.794277310371398926e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.017779588699340820e-01
1.000000000000000000e+00,4.415792083740234375e+01,1.220059037208557129e+00,8.283442497253417969e+00
1.000000000000000000e+00,1.788810729980468750e+02,2.701246976852416992e+00,1.035801887512207031e+01
1.000000000000000000e+00,4.301394271850585938e+01,2.508343935012817383e+00,3.857197999954223633e+00
1.000000000000000000e+00,3.515155792236328125e+01,1.525097012519836426e+00,3.284342765808105469e+00
1.000000000000000000e+00,3.264263534545898438e+01,1.894912958145141602e+00,2.805843925476074219e+01
1.000000000000000000e+00,3.852399444580078125e+01,2.374951124191284180e+00,-2.659123897552490234e+00
1.000000000000000000e+00,1.580544185638427734e+01,1.777405977249145508e+00,8.059630393981933594e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.384501576423645020e+00
1.000000000000000000e+00,3.663214874267578125e+01,4.163525581359863281e+00,1.641334724426269531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.031017184257507324e+00
1.000000000000000000e+00,2.405184936523437500e+01,2.033148288726806641e+00,5.020441055297851562e+00
1.000000000000000000e+00,2.911443138122558594e+01,2.783881425857543945e+00,1.069122505187988281e+01
1.000000000000000000e+00,8.470764160156250000e+00,1.316713809967041016e+00,1.001149559020996094e+01
1.000000000000000000e+00,8.054188728332519531e+00,1.535196065902709961e+00,1.472245931625366211e+00
1.000000000000000000e+00,8.835179328918457031e+00,2.163636684417724609e+00,2.051057577133178711e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.613294219970703125e+01
1.000000000000000000e+00,5.956513214111328125e+01,2.693618059158325195e+00,3.278753662109375000e+01
1.000000000000000000e+00,2.536400985717773438e+01,1.480182290077209473e+00,5.086082458496093750e+00
1.000000000000000000e+00,8.192945861816406250e+01,1.019525766372680664e+00,4.030338287353515625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.461872100830078125e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.396824002265930176e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.433786630630493164e+00
1.000000000000000000e+00,3.962035417556762695e+00,1.160424470901489258e+00,-1.131461024284362793e+00
1.000000000000000000e+00,1.056319332122802734e+01,2.038264036178588867e+00,1.202656841278076172e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.331632423400878906e+01
1.000000000000000000e+00,4.448619461059570312e+01,1.605419874191284180e+00,1.545243930816650391e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.624538302421569824e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.831814289093017578e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.516604232788085938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.896067261695861816e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.623794555664062500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.514269447326660156e+01
1.000000000000000000e+00,9.057715415954589844e+00,8.641533851623535156e-01,7.187258720397949219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.445838737487792969e+01
1.000000000000000000e+00,2.928444290161132812e+01,1.596208333969116211e+00,5.869759559631347656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.410841226577758789e+00
1.000000000000000000e+00,1.316411972045898438e+01,1.967567682266235352e+00,6.477577209472656250e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.484525203704833984e+00
1.000000000000000000e+00,4.722941589355468750e+01,3.375114679336547852e+00,5.931229591369628906e+00
1.000000000000000000e+00,2.504196548461914062e+01,6.313399076461791992e-01,2.331048393249511719e+01
1.000000000000000000e+00,1.220328903198242188e+02,3.655813455581665039e+00,1.041839218139648438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.991667509078979492e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.339396858215332031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.974682617187500000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.045792281627655029e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.968442440032958984e+00
1.000000000000000000e+00,5.418752288818359375e+01,1.738427400588989258e+00,6.821972846984863281e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.493645381927490234e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.406744480133056641e+00
1.000000000000000000e+00,9.323711395263671875e+01,1.424259543418884277e+00,1.067437591552734375e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.141223430633544922e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.654469728469848633e+00
1.000000000000000000e+00,2.215266036987304688e+01,1.675088882446289062e+00,1.774621200561523438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.668650627136230469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.242871046066284180e+00
1.000000000000000000e+00,4.099358749389648438e+01,3.180024862289428711e+00,3.253138732910156250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.643069267272949219e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.648876667022705078e+00
1.000000000000000000e+00,1.272959327697753906e+01,3.805693149566650391e+00,9.653469085693359375e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.239745616912841797e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.664133310317993164e+00
1.000000000000000000e+00,3.519508361816406250e+01,2.395312547683715820e+00,1.554185295104980469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.667618036270141602e+00
1.000000000000000000e+00,2.875989341735839844e+01,3.251605749130249023e+00,1.015882396697998047e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.212124824523925781e+01
1.000000000000000000e+00,2.801623725891113281e+01,1.744310617446899414e+00,5.743840694427490234e+00
1.000000000000000000e+00,7.561018371582031250e+01,3.653434514999389648e+00,2.568067741394042969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.410889863967895508e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.560431718826293945e+00
1.000000000000000000e+00,1.107199668884277344e+01,9.055942296981811523e-01,1.508556079864501953e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.541056365966796875e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.445900917053222656e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.198225140571594238e+00
1.000000000000000000e+00,2.692915916442871094e+01,2.711786508560180664e+00,7.469222545623779297e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.839832067489624023e-01
1.000000000000000000e+00,4.461797237396240234e+00,2.053863048553466797e+00,-1.538416743278503418e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.170951366424560547e-01
1.000000000000000000e+00,4.621871948242187500e+01,1.223199963569641113e+00,4.574245452880859375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.496534824371337891e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.124826622009277344e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.264054894447326660e-01
