0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.113854169845581055e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.943960189819335938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.006763935089111328e+00
1.000000000000000000e+00,7.008773803710937500e+01,1.111600399017333984e+00,3.158260726928710938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.023283958435058594e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.165771245956420898e+00
1.000000000000000000e+00,2.080756187438964844e+01,1.420101761817932129e+00,2.746175050735473633e+00
1.000000000000000000e+00,1.508017425537109375e+02,3.022608518600463867e+00,2.590507316589355469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.229385375976562500e+00
1.000000000000000000e+00,2.108672714233398438e+01,1.269219040870666504e+00,5.429990768432617188e+00
1.000000000000000000e+00,1.158016662597656250e+02,1.740873336791992188e+00,3.855128479003906250e+01
1.000000000000000000e+00,3.840705108642578125e+01,1.590741872787475586e+00,1.499656391143798828e+01
1.000000000000000000e+00,2.326442718505859375e+01,2.369750738143920898e+00,1.469057750701904297e+01
1.000000000000000000e+00,7.175566101074218750e+01,1.471731185913085938e+00,3.613831329345703125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.151111721992492676e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.749283194541931152e-01
1.000000000000000000e+00,1.792094802856445312e+01,3.311417579650878906e+00,4.372182846069335938e+00
1.000000000000000000e+00,3.598360824584960938e+01,1.332923650741577148e+00,2.184933280944824219e+01
1.000000000000000000e+00,8.094359588623046875e+01,2.651782751083374023e+00,1.386393928527832031e+01
1.000000000000000000e+00,1.820787811279296875e+01,7.272035479545593262e-01,1.714403152465820312e+01
1.000000000000000000e+00,9.251185417175292969e+00,1.688781738281250000e+00,-2.362558126449584961e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.027333831787109375e+01
1.000000000000000000e+00,1.196816482543945312e+02,2.032703638076782227e+00,3.006757545471191406e+01
1.000000000000000000e+00,4.174656677246093750e+01,1.071739554405212402e+00,2.246645927429199219e+01
1.000000000000000000e+00,2.608057212829589844e+01,2.224647521972656250e+00,-1.865146040916442871e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.313965988159179688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.156339645385742188e+01
1.000000000000000000e+00,2.403278732299804688e+01,3.273562669754028320e+00,7.865202426910400391e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.189075946807861328e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.651546239852905273e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.739807844161987305e+00
1.000000000000000000e+00,8.919547080993652344e+00,6.394113302230834961e-01,1.673121452331542969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.302108883857727051e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.351058864593505859e+01
1.000000000000000000e+00,6.839556884765625000e+01,1.291383981704711914e+00,7.105587482452392578e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.722594141960144043e-01
1.000000000000000000e+00,3.169625854492187500e+01,1.468280434608459473e+00,1.829470062255859375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.195003128051757812e+01
1.000000000000000000e+00,6.705479431152343750e+01,2.457936763763427734e+00,2.859321975708007812e+01
1.000000000000000000e+00,2.584467315673828125e+01,1.924639105796813965e+00,1.297707080841064453e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.790624499320983887e-01
1.000000000000000000e+00,3.447344207763671875e+01,1.069185018539428711e+00,3.092265892028808594e+01
1.000000000000000000e+00,9.301889801025390625e+01,2.899652242660522461e+00,-9.849687576293945312e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.617839336395263672e+00
1.000000000000000000e+00,2.390462875366210938e+01,2.554623365402221680e+00,1.192670536041259766e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.658180046081542969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.102789688110351562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.332558751106262207e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.103930091857910156e+01
1.000000000000000000e+00,7.586461067199707031e+00,6.403479099273681641e+00,2.594901084899902344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.175464233398437500e+03
1.000000000000000000e+00,7.257074737548828125e+01,1.354359865188598633e+00,3.471706771850585938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.230080032348632812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.612024068832397461e-01
1.000000000000000000e+00,8.026600646972656250e+01,1.244374513626098633e+00,3.438818359375000000e+01
1.000000000000000000e+00,5.643300247192382812e+01,1.757448554039001465e+00,3.111849784851074219e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.662765145301818848e-01
1.000000000000000000e+00,2.255113220214843750e+01,3.189896821975708008e+00,9.768569946289062500e+00
1.000000000000000000e+00,3.922293853759765625e+01,2.418315410614013672e+00,1.283926105499267578e+01
1.000000000000000000e+00,4.223168563842773438e+01,3.167629718780517578e+00,4.136515140533447266e+00
1.000000000000000000e+00,6.017159271240234375e+01,3.514631271362304688e+00,2.657000732421875000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.306878685951232910e-01
1.000000000000000000e+00,3.464092493057250977e+00,3.617848157882690430e-01,-2.340796470642089844e+00
1.000000000000000000e+00,1.774737548828125000e+01,9.987977743148803711e-01,3.481797027587890625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.354468822479248047e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.368299484252929688e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.875749111175537109e+00
1.000000000000000000e+00,7.532465934753417969e+00,5.511583089828491211e-01,3.393392801284790039e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.390987396240234375e-01
1.000000000000000000e+00,1.265382194519042969e+01,1.317663192749023438e+00,-1.509686350822448730e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.945619583129882812e+00
1.000000000000000000e+00,1.130689525604248047e+01,9.071091413497924805e-01,1.072936916351318359e+01
1.000000000000000000e+00,1.060622329711914062e+02,2.475034236907958984e+00,4.300887298583984375e+01
1.000000000000000000e+00,7.365629577636718750e+01,2.597550392150878906e+00,2.178884506225585938e+01
1.000000000000000000e+00,2.857972717285156250e+01,2.481587648391723633e+00,6.828205108642578125e+00
1.000000000000000000e+00,2.245748329162597656e+01,2.450140953063964844e+00,1.608812570571899414e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.745830535888671875e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.325511515140533447e-01
1.000000000000000000e+00,1.352858543395996094e+01,3.233044385910034180e+00,1.818925738334655762e+00
1.000000000000000000e+00,2.349200439453125000e+01,3.102014303207397461e+00,1.262613201141357422e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.858496487140655518e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.263489529490470886e-02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.024206638336181641e-01
1.000000000000000000e+00,2.829883575439453125e+01,2.507627487182617188e+00,7.467782020568847656e+00
1.000000000000000000e+00,1.036065387725830078e+01,1.605618953704833984e+00,5.882747173309326172e+00
1.000000000000000000e+00,4.491255569458007812e+01,7.960598468780517578e-01,4.559885787963867188e+01
1.000000000000000000e+00,1.541152572631835938e+01,2.622679710388183594e+00,1.896255016326904297e+00
1.000000000000000000e+00,2.032028579711914062e+01,2.423616170883178711e+00,1.142011547088623047e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.363991498947143555e+00
1.000000000000000000e+00,4.701824951171875000e+01,3.159852743148803711e+00,2.081331062316894531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.557818412780761719e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.310349464416503906e+00
1.000000000000000000e+00,8.051432037353515625e+01,2.288230180740356445e+00,3.289363861083984375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.415979146957397461e-02
1.000000000000000000e+00,2.434494781494140625e+01,8.560854196548461914e-01,2.909287834167480469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.567021179199218750e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.210063362121582031e+01
1.000000000000000000e+00,1.080498218536376953e+01,3.331122875213623047e+00,9.309731721878051758e-01
1.000000000000000000e+00,3.311872482299804688e+01,2.379709243774414062e+00,-2.896540069580078125e+01
1.000000000000000000e+00,8.662854194641113281e+00,1.834153056144714355e+00,1.768159151077270508e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.859004735946655273e+00
1.000000000000000000e+00,3.117054557800292969e+01,8.809890151023864746e-01,1.928588676452636719e+01
1.000000000000000000e+00,4.933073997497558594e+00,1.771958112716674805e+00,1.546140193939208984e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.964689970016479492e-01
1.000000000000000000e+00,2.353247070312500000e+01,2.422907829284667969e+00,1.168828964233398438e+01
1.000000000000000000e+00,2.167373275756835938e+01,3.727183341979980469e+00,-6.472807407379150391e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.251085662841796875e+01
1.000000000000000000e+00,1.189380187988281250e+02,2.684076786041259766e+00,3.203680038452148438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.158336997032165527e+00
1.000000000000000000e+00,5.331829071044921875e+01,1.254559755325317383e+00,1.220298862457275391e+01
1.000000000000000000e+00,2.135016441345214844e+01,9.826937317848205566e-01,4.091364383697509766e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.030286788940429688e+01
1.000000000000000000e+00,2.256971931457519531e+01,2.011097192764282227e+00,1.223114490509033203e+01
1.000000000000000000e+00,1.556947231292724609e+01,2.134594917297363281e+00,8.913172721862792969e+00
1.000000000000000000e+00,3.278838348388671875e+01,9.326681494712829590e-01,9.419507980346679688e+00
1.000000000000000000e+00,4.304295730590820312e+01,2.997270345687866211e+00,1.804650878906250000e+01
1.000000000000000000e+00,2.635551071166992188e+01,1.054123997688293457e+00,1.800941467285156250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.400224566459655762e-01
1.000000000000000000e+00,4.525039196014404297e+00,3.876922726631164551e-01,2.060493469238281250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.063172817230224609e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.870314002037048340e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.599142789840698242e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.137845611572265625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.325871229171752930e+00
1.000000000000000000e+00,5.601475524902343750e+01,1.406116366386413574e+00,3.392797088623046875e+01
1.000000000000000000e+00,2.038458251953125000e+01,2.388365983963012695e+00,3.486953258514404297e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.650001645088195801e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.980611443519592285e-01
1.000000000000000000e+00,2.037977790832519531e+01,2.932038784027099609e+00,3.206973266601562500e+01
1.000000000000000000e+00,1.501469421386718750e+01,1.119768261909484863e+00,1.073575401306152344e+01
1.000000000000000000e+00,3.043764114379882812e+01,9.579883217811584473e-01,1.374038314819335938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.298458480834960938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.747948288917541504e-01
1.000000000000000000e+00,2.524640274047851562e+01,2.381936073303222656e+00,9.326484680175781250e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.462629914283752441e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.562759876251220703e-01
1.000000000000000000e+00,4.640924453735351562e+00,3.048923015594482422e+00,9.335660934448242188e-01
1.000000000000000000e+00,1.203271579742431641e+01,2.601856946945190430e+00,2.696346044540405273e+00
1.000000000000000000e+00,4.911675930023193359e+00,1.693853974342346191e+00,6.776293277740478516e+00
1.000000000000000000e+00,5.029126739501953125e+01,1.826340675354003906e+00,1.988619041442871094e+01
1.000000000000000000e+00,5.787847900390625000e+01,1.135673761367797852e+00,-3.885804176330566406e+00
1.000000000000000000e+00,4.913140106201171875e+01,1.901124954223632812e+00,3.770595169067382812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.713618755340576172e+00
1.000000000000000000e+00,2.815069770812988281e+01,2.269906044006347656e+00,-3.447260665893554688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.919083356857299805e+00
1.000000000000000000e+00,1.534887409210205078e+01,5.769555568695068359e-01,4.497295379638671875e+00
1.000000000000000000e+00,6.549571037292480469e+00,3.213576793670654297e+00,2.692109107971191406e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.879916667938232422e+00
1.000000000000000000e+00,9.579072570800781250e+01,1.664875030517578125e+00,-2.154030799865722656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.655444622039794922e+00
1.000000000000000000e+00,1.123627395629882812e+02,3.126344680786132812e+00,4.240785980224609375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.513280510902404785e+00
1.000000000000000000e+00,1.749414634704589844e+01,2.027184486389160156e+00,-9.051116704940795898e-01
1.000000000000000000e+00,3.890347671508789062e+01,2.805099725723266602e+00,2.040258979797363281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.473011016845703125e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.588152408599853516e+00
1.000000000000000000e+00,1.967316436767578125e+02,2.660139560699462891e+00,1.722350502014160156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.970531225204467773e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.712742614746093750e+01
1.000000000000000000e+00,2.308101501464843750e+02,2.396228551864624023e+00,1.757941055297851562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.052308320999145508e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.785878062248229980e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.122073650360107422e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.466054821014404297e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.545026898384094238e-01
1.000000000000000000e+00,5.809867095947265625e+01,2.044444084167480469e+00,4.615238952636718750e+01
1.000000000000000000e+00,7.734241962432861328e+00,7.718464732170104980e-01,4.837336063385009766e+00
1.000000000000000000e+00,1.276985168457031250e+01,9.645925760269165039e-01,3.321220159530639648e+00
1.000000000000000000e+00,3.038564491271972656e+01,3.080443382263183594e+00,5.054804325103759766e+00
1.000000000000000000e+00,2.255831527709960938e+01,2.034084558486938477e+00,1.868068933486938477e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.978050041198730469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.052047443389892578e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.442825317382812500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.585193969726562500e+03
1.000000000000000000e+00,7.017063140869140625e+00,1.086407661437988281e+00,2.205529689788818359e+00
1.000000000000000000e+00,7.064244079589843750e+01,4.012889862060546875e+00,6.921921253204345703e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.689959526062011719e-01
1.000000000000000000e+00,2.281913185119628906e+01,1.421043992042541504e+00,1.792276000976562500e+01
1.000000000000000000e+00,4.728731918334960938e+01,2.151106119155883789e+00,2.185646820068359375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.524393558502197266e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.171973466873168945e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.182711839675903320e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.289370727539062500e+01
1.000000000000000000e+00,3.247383499145507812e+01,2.965384960174560547e+00,1.215346431732177734e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.929742813110351562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.760396838188171387e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.261143779754638672e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.087715339660644531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.151054024696350098e-01
1.000000000000000000e+00,5.941839599609375000e+01,7.961019873619079590e-01,5.864255523681640625e+01
1.000000000000000000e+00,2.763597297668457031e+01,1.923458814620971680e+00,1.049835586547851562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.118695068359375000e+01
1.000000000000000000e+00,7.454839324951171875e+01,3.075694561004638672e+00,8.109527587890625000e+00
1.000000000000000000e+00,3.351779174804687500e+01,3.072243690490722656e+00,5.203908443450927734e+00
1.000000000000000000e+00,1.903222503662109375e+02,1.415373563766479492e+00,-3.673935317993164062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.861020851135253906e+01
1.000000000000000000e+00,4.111759662628173828e+00,5.309914350509643555e-01,9.116512298583984375e+00
1.000000000000000000e+00,1.717317581176757812e+01,1.206834554672241211e+00,7.622341632843017578e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.175632476806640625e+00
1.000000000000000000e+00,1.329362297058105469e+01,2.175351142883300781e+00,1.359882164001464844e+01
1.000000000000000000e+00,2.588254737854003906e+01,1.445477962493896484e+00,7.510096740722656250e+01
1.000000000000000000e+00,5.053040027618408203e+00,4.022881388664245605e-01,-4.404410362243652344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.697232604026794434e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.103767395019531250e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.777257084846496582e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.308226704597473145e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.190324544906616211e-01
1.000000000000000000e+00,3.635581588745117188e+01,1.887398838996887207e+00,9.809111595153808594e+00
1.000000000000000000e+00,8.332377433776855469e+00,1.575964212417602539e+00,2.002599000930786133e+00
1.000000000000000000e+00,3.216477394104003906e+00,1.322359561920166016e+00,1.942015171051025391e+00
1.000000000000000000e+00,7.696987152099609375e+01,1.546873450279235840e+00,3.643811798095703125e+01
1.000000000000000000e+00,1.423802757263183594e+01,5.491966724395751953e+00,3.259079456329345703e+00
1.000000000000000000e+00,1.451420898437500000e+02,2.755167722702026367e+00,2.803922462463378906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.574920654296875000e+01
1.000000000000000000e+00,6.453001403808593750e+01,2.236062049865722656e+00,3.257620620727539062e+01
1.000000000000000000e+00,1.030283927917480469e+01,1.881301403045654297e+00,9.746809601783752441e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.406407546997070312e+01
1.000000000000000000e+00,8.666154861450195312e+00,7.380434870719909668e-01,1.646074295043945312e+01
1.000000000000000000e+00,9.463811874389648438e+00,9.900639057159423828e-01,2.174416065216064453e+00
1.000000000000000000e+00,2.274291801452636719e+01,9.155923724174499512e-01,1.052569675445556641e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.905530035495758057e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.158398151397705078e+00
1.000000000000000000e+00,9.104392051696777344e+00,7.484230995178222656e-01,1.797312736511230469e+00
1.000000000000000000e+00,2.079469451904296875e+02,2.243578433990478516e+00,9.205406951904296875e+01
1.000000000000000000e+00,1.234598693847656250e+02,1.397894978523254395e+00,6.019163894653320312e+01
1.000000000000000000e+00,4.019912338256835938e+01,3.016778469085693359e+00,1.031696224212646484e+01
1.000000000000000000e+00,5.934717178344726562e+00,3.168411731719970703e+00,3.428725719451904297e+00
1.000000000000000000e+00,1.549737091064453125e+02,3.664424419403076172e+00,5.817179870605468750e+01
1.000000000000000000e+00,2.391470336914062500e+01,2.021265983581542969e+00,5.024058341979980469e+00
1.000000000000000000e+00,4.255257797241210938e+01,2.020113229751586914e+00,1.666441535949707031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.371394157409667969e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.081404685974121094e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.132736921310424805e-01
1.000000000000000000e+00,2.465087890625000000e+01,1.298385739326477051e+00,2.553568649291992188e+01
1.000000000000000000e+00,5.048789596557617188e+01,5.889027118682861328e-01,-4.464657211303710938e+01
1.000000000000000000e+00,1.304172058105468750e+02,2.924808979034423828e+00,1.027083110809326172e+01
1.000000000000000000e+00,4.738838958740234375e+01,2.607584953308105469e+00,7.347870826721191406e+00
1.000000000000000000e+00,7.800843811035156250e+01,3.201826572418212891e+00,1.143245601654052734e+01
1.000000000000000000e+00,3.979894638061523438e+00,6.136165618896484375e+00,1.652354836463928223e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.770590782165527344e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.812785744667053223e+00
1.000000000000000000e+00,5.699649429321289062e+01,1.050796985626220703e+00,1.256849384307861328e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.453809499740600586e+00
1.000000000000000000e+00,3.866805648803710938e+01,2.292927265167236328e+00,3.814756393432617188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.392636871337890625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.287592768669128418e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.389146566390991211e+00
1.000000000000000000e+00,2.092167091369628906e+01,1.655356645584106445e+00,2.102777099609375000e+01
1.000000000000000000e+00,1.912490463256835938e+01,1.252986192703247070e+00,9.379619359970092773e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.551162838935852051e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.732985687255859375e+01
1.000000000000000000e+00,2.099670791625976562e+01,2.044650077819824219e+00,3.474791526794433594e+00
1.000000000000000000e+00,1.952314758300781250e+01,1.655381798744201660e+00,9.441645622253417969e+00
1.000000000000000000e+00,4.120761108398437500e+01,1.678007841110229492e+00,3.424848556518554688e+01
1.000000000000000000e+00,3.434835433959960938e+01,2.908714532852172852e+00,1.442506885528564453e+01
1.000000000000000000e+00,1.077378940582275391e+01,3.758803129196166992e+00,2.914026737213134766e+00
1.000000000000000000e+00,2.260571861267089844e+01,4.342896461486816406e+00,5.999549388885498047e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.657141723632812500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.487333965301513672e+01
1.000000000000000000e+00,1.487627410888671875e+01,3.801817893981933594e+00,7.432569026947021484e+00
1.000000000000000000e+00,1.139914321899414062e+01,8.564150929450988770e-01,9.343996047973632812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.225911855697631836e+00
1.000000000000000000e+00,5.369910430908203125e+01,1.171066403388977051e+00,-4.406108260154724121e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.931807756423950195e-01
1.000000000000000000e+00,1.838163566589355469e+01,1.187850236892700195e+00,4.670615005493164062e+01
1.000000000000000000e+00,3.375562286376953125e+01,1.251757740974426270e+00,5.468623352050781250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.793857395648956299e-01
1.000000000000000000e+00,4.339482307434082031e+00,1.615729808807373047e+00,2.509971380233764648e+00
1.000000000000000000e+00,1.746375656127929688e+01,1.367853522300720215e+00,1.690820884704589844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.214735031127929688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.449309408664703369e-01
1.000000000000000000e+00,7.928556060791015625e+01,3.683317422866821289e+00,1.130286216735839844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.040230560302734375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.293040990829467773e+00
1.000000000000000000e+00,4.470356369018554688e+01,2.918875455856323242e+00,2.237340545654296875e+01
1.000000000000000000e+00,8.798686218261718750e+01,2.205814838409423828e+00,3.736478042602539062e+01
1.000000000000000000e+00,1.844959449768066406e+01,1.743297219276428223e+00,-2.260077953338623047e+00
1.000000000000000000e+00,5.567958068847656250e+01,1.816650152206420898e+00,2.424501419067382812e+01
1.000000000000000000e+00,1.832609939575195312e+01,2.050927162170410156e+00,4.264289855957031250e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.074716377258300781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.396700739860534668e-01
1.000000000000000000e+00,1.996586990356445312e+01,2.128581762313842773e+00,9.347216606140136719e+00
1.000000000000000000e+00,8.663393402099609375e+01,1.636903285980224609e+00,1.120658493041992188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.087207555770874023e+00
1.000000000000000000e+00,8.794436645507812500e+01,2.504627466201782227e+00,1.596837043762207031e+01
