1.000000000000000000e+00,4.398569488525390625e+01,1.793885231018066406e+00,1.796957015991210938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.425766468048095703e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.302100062370300293e+00
1.000000000000000000e+00,1.092411231994628906e+01,3.074760198593139648e+00,1.751911759376525879e+00
1.000000000000000000e+00,4.038364028930664062e+01,1.981883883476257324e+00,1.276589393615722656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.476001262664794922e-01
1.000000000000000000e+00,1.777754020690917969e+01,3.669163227081298828e+00,1.318632364273071289e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.876087188720703125e+00
1.000000000000000000e+00,3.100057792663574219e+01,1.329778194427490234e+00,1.244315910339355469e+01
1.000000000000000000e+00,3.771049118041992188e+01,7.680420279502868652e-01,1.057144546508789062e+01
1.000000000000000000e+00,1.393312835693359375e+01,2.733456611633300781e+00,9.991998672485351562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.843916535377502441e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.415897846221923828e-01
1.000000000000000000e+00,1.886206436157226562e+01,2.388888120651245117e+00,1.164448833465576172e+01
1.000000000000000000e+00,1.765356445312500000e+01,1.650869250297546387e+00,3.421526193618774414e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.670546412467956543e-01
1.000000000000000000e+00,4.743935108184814453e+00,1.439808130264282227e+00,3.518999338150024414e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.269556522369384766e+00
1.000000000000000000e+00,3.707838058471679688e+01,2.085648059844970703e+00,3.150465393066406250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.573211431503295898e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.656231164932250977e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.810848116874694824e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.590955972671508789e+00
1.000000000000000000e+00,2.570279121398925781e+01,2.346522569656372070e+00,4.660658836364746094e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.800264358520507812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.547823715209960938e+01
1.000000000000000000e+00,4.122021484375000000e+01,1.506567239761352539e+00,1.278691577911376953e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.457471489906311035e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.046975255012512207e-01
1.000000000000000000e+00,1.545270061492919922e+01,2.004372835159301758e+00,9.624749183654785156e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.237885236740112305e+00
1.000000000000000000e+00,9.550076293945312500e+01,1.794445872306823730e+00,5.671461105346679688e+01
1.000000000000000000e+00,7.303890991210937500e+01,2.708145856857299805e+00,1.103336715698242188e+01
1.000000000000000000e+00,7.334927558898925781e+00,1.373204350471496582e+00,2.784505128860473633e+00
1.000000000000000000e+00,1.611703872680664062e+01,2.582429885864257812e+00,9.750494956970214844e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.326668024063110352e+00
1.000000000000000000e+00,2.028049659729003906e+01,3.747965335845947266e+00,1.152594947814941406e+01
1.000000000000000000e+00,1.533258819580078125e+01,2.562074184417724609e+00,1.010220146179199219e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.326404690742492676e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.754458785057067871e-01
1.000000000000000000e+00,6.627725219726562500e+01,2.080463409423828125e+00,2.944027137756347656e+01
1.000000000000000000e+00,9.203971099853515625e+01,3.261725187301635742e+00,8.709180831909179688e+00
1.000000000000000000e+00,1.050143051147460938e+01,2.704266071319580078e+00,5.274890899658203125e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.319059133529663086e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.261555194854736328e+00
1.000000000000000000e+00,3.071510314941406250e+01,1.642633438110351562e+00,3.393573045730590820e+00
1.000000000000000000e+00,9.505700683593750000e+01,1.714247345924377441e+00,4.024888992309570312e+00
1.000000000000000000e+00,3.946125793457031250e+01,1.810746073722839355e+00,2.457822608947753906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.089442163705825806e-01
1.000000000000000000e+00,7.544686317443847656e+00,2.791324377059936523e+00,1.426699995994567871e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.803159475326538086e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.869375228881835938e-01
1.000000000000000000e+00,3.997340011596679688e+01,1.187804818153381348e+00,2.748932456970214844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.312032508850097656e+01
1.000000000000000000e+00,5.824292373657226562e+01,3.561036586761474609e+00,-2.976704597473144531e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.716727375984191895e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.262167930603027344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.149893951416015625e+01
1.000000000000000000e+00,4.188957214355468750e+01,4.529149234294891357e-01,1.835165214538574219e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.669355392456054688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.693563401699066162e-01
1.000000000000000000e+00,1.121673679351806641e+01,1.210598587989807129e+00,1.031739234924316406e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.018850684165954590e-01
1.000000000000000000e+00,2.955222892761230469e+01,1.745283961296081543e+00,1.300430679321289062e+01
1.000000000000000000e+00,6.676421356201171875e+01,1.616415977478027344e+00,2.352377510070800781e+01
1.000000000000000000e+00,2.439701652526855469e+01,3.631052255630493164e+00,1.767303466796875000e+01
1.000000000000000000e+00,4.494351196289062500e+01,1.876104354858398438e+00,1.414727497100830078e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.929245233535766602e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.009128212928771973e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.700389146804809570e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.483987808227539062e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.100841045379638672e+00
1.000000000000000000e+00,4.282900238037109375e+01,1.625251054763793945e+00,2.004002189636230469e+01
1.000000000000000000e+00,1.969766044616699219e+01,1.198817253112792969e+00,7.758208274841308594e+00
1.000000000000000000e+00,4.248747825622558594e+00,2.550103664398193359e+00,2.575048685073852539e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.835962712764739990e-01
1.000000000000000000e+00,1.692211532592773438e+01,2.666404247283935547e+00,3.241122245788574219e+00
1.000000000000000000e+00,2.275385475158691406e+01,1.476510643959045410e+00,1.326567077636718750e+01
1.000000000000000000e+00,3.565397644042968750e+01,1.970741748809814453e+00,8.599879264831542969e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.019916772842407227e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.317062258720397949e+00
1.000000000000000000e+00,1.035836696624755859e+01,1.857988715171813965e+00,5.647284030914306641e+00
1.000000000000000000e+00,3.707212066650390625e+01,1.451456189155578613e+00,2.096260643005371094e+01
1.000000000000000000e+00,1.004978866577148438e+02,1.527378082275390625e+00,7.277666091918945312e+00
1.000000000000000000e+00,8.331034088134765625e+01,4.530009269714355469e+00,4.861077117919921875e+01
1.000000000000000000e+00,3.585701370239257812e+01,1.190171480178833008e+00,2.052728652954101562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.161936759948730469e+01
1.000000000000000000e+00,9.744963836669921875e+01,2.694110631942749023e+00,3.010836219787597656e+01
1.000000000000000000e+00,8.949079132080078125e+01,1.145961999893188477e+00,-9.594964981079101562e+00
1.000000000000000000e+00,3.360244369506835938e+01,1.974311470985412598e+00,9.244359016418457031e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.132671833038330078e+00
1.000000000000000000e+00,8.397906303405761719e+00,3.174823760986328125e+00,4.676743030548095703e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.084810733795166016e+00
1.000000000000000000e+00,1.066953086853027344e+01,1.498789429664611816e+00,1.299291849136352539e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.064787149429321289e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.716547966003417969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.283423781394958496e+00
1.000000000000000000e+00,5.590923309326171875e+01,1.541870713233947754e+00,3.542839813232421875e+01
1.000000000000000000e+00,5.816055679321289062e+01,1.099980711936950684e+00,2.227848243713378906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.295956611633300781e+00
1.000000000000000000e+00,2.346392250061035156e+01,4.129642963409423828e+00,2.586360454559326172e+00
1.000000000000000000e+00,2.543894958496093750e+01,1.513076066970825195e+00,2.909130096435546875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.220763015747070312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.602836608886718750e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.854595899581909180e-01
1.000000000000000000e+00,7.352404022216796875e+01,1.609793782234191895e+00,2.904329681396484375e+01
1.000000000000000000e+00,3.911183547973632812e+01,1.931490540504455566e+00,1.404745101928710938e+01
1.000000000000000000e+00,3.346907806396484375e+01,3.943957567214965820e+00,8.562861442565917969e+00
1.000000000000000000e+00,6.569827270507812500e+01,3.080449819564819336e+00,3.022447776794433594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.908687770366668701e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.072624206542968750e+00
1.000000000000000000e+00,5.113200378417968750e+01,2.748794555664062500e+00,3.584242630004882812e+01
1.000000000000000000e+00,4.855419540405273438e+01,2.812401294708251953e+00,8.950891494750976562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.282156705856323242e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.597878575325012207e+00
1.000000000000000000e+00,1.091169815063476562e+02,3.386392354965209961e+00,3.054621315002441406e+01
1.000000000000000000e+00,4.836031723022460938e+01,3.291790962219238281e+00,3.605356693267822266e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.738381505012512207e-01
1.000000000000000000e+00,1.191471481323242188e+01,2.579320430755615234e+00,3.874093055725097656e+00
1.000000000000000000e+00,4.748500823974609375e+01,3.085719347000122070e+00,3.357635879516601562e+01
1.000000000000000000e+00,2.030755233764648438e+01,1.612751245498657227e+00,1.200798225402832031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.235335290431976318e-01
1.000000000000000000e+00,1.487015724182128906e+01,2.595365524291992188e+00,1.023187828063964844e+01
1.000000000000000000e+00,8.131181335449218750e+01,2.142887592315673828e+00,3.367706298828125000e+01
1.000000000000000000e+00,2.097208213806152344e+01,2.639830112457275391e+00,1.434001922607421875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.517382502555847168e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.327303171157836914e-01
1.000000000000000000e+00,1.278137741088867188e+02,2.698022842407226562e+00,6.559488677978515625e+01
1.000000000000000000e+00,6.454878997802734375e+01,1.826226830482482910e+00,3.981036376953125000e+01
1.000000000000000000e+00,1.810246086120605469e+01,2.884086847305297852e+00,5.220122814178466797e+00
1.000000000000000000e+00,9.513397216796875000e+01,2.823226451873779297e+00,2.278063964843750000e+01
1.000000000000000000e+00,8.217463493347167969e+00,3.636155426502227783e-01,4.056556522846221924e-01
1.000000000000000000e+00,1.116173458099365234e+01,6.864579319953918457e-01,4.693983554840087891e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.281526088714599609e+00
1.000000000000000000e+00,4.917518234252929688e+01,2.388772249221801758e+00,9.681027412414550781e+00
1.000000000000000000e+00,3.519882583618164062e+01,2.458068609237670898e+00,1.948654747009277344e+01
1.000000000000000000e+00,1.729482460021972656e+01,1.072903633117675781e+00,1.089110851287841797e+00
1.000000000000000000e+00,2.413338012695312500e+02,3.650305747985839844e+00,1.610133743286132812e+01
1.000000000000000000e+00,1.287212467193603516e+01,4.204002916812896729e-01,1.038173675537109375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.862653613090515137e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.090960693359375000e+01
1.000000000000000000e+00,4.120481491088867188e+01,4.462427139282226562e+00,8.689520835876464844e+00
1.000000000000000000e+00,1.129238986968994141e+01,1.448732018470764160e+00,8.180171966552734375e+00
1.000000000000000000e+00,4.533113861083984375e+01,1.129785299301147461e+00,2.602493286132812500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.605358123779296875e+01
1.000000000000000000e+00,5.524057769775390625e+01,3.821568250656127930e+00,5.946080398559570312e+01
1.000000000000000000e+00,3.246405410766601562e+01,1.866923093795776367e+00,7.307085990905761719e+00
1.000000000000000000e+00,8.747531127929687500e+01,2.474442720413208008e+00,5.140817642211914062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.017001152038574219e-01
1.000000000000000000e+00,4.494351196289062500e+01,1.876104354858398438e+00,2.004714965820312500e+01
1.000000000000000000e+00,5.284629821777343750e+01,4.413056373596191406e+00,3.122508764266967773e+00
1.000000000000000000e+00,3.074317359924316406e+01,2.122787237167358398e+00,1.013969802856445312e+01
1.000000000000000000e+00,2.788280296325683594e+01,1.995299339294433594e+00,1.794040298461914062e+01
1.000000000000000000e+00,2.644948387145996094e+01,2.717916250228881836e+00,5.391757965087890625e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.349183201789855957e+00
1.000000000000000000e+00,6.000226497650146484e+00,8.809350728988647461e-01,9.570809364318847656e+00
1.000000000000000000e+00,2.769733238220214844e+01,1.714213848114013672e+00,6.895215988159179688e+00
1.000000000000000000e+00,5.702265262603759766e+00,9.548372626304626465e-01,8.351849555969238281e+00
1.000000000000000000e+00,9.524660491943359375e+01,3.318742990493774414e+00,5.173947525024414062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.529593658447265625e+01
1.000000000000000000e+00,6.059120559692382812e+01,9.947637319564819336e-01,2.420044708251953125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.038127779960632324e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.809682369232177734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.452961802482604980e+00
1.000000000000000000e+00,3.847385025024414062e+01,2.510221004486083984e+00,1.060316848754882812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.323855161666870117e+00
1.000000000000000000e+00,5.479495048522949219e+00,2.990332365036010742e+00,3.741133213043212891e+00
1.000000000000000000e+00,1.894273757934570312e+01,8.852139711380004883e-01,8.945535421371459961e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.956791102886199951e-01
1.000000000000000000e+00,5.751049041748046875e+01,2.000184535980224609e+00,1.918104362487792969e+01
1.000000000000000000e+00,4.118061447143554688e+01,4.498166561126708984e+00,1.416598129272460938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.670938110351562500e+01
1.000000000000000000e+00,3.814800643920898438e+01,1.499709367752075195e+00,2.885971832275390625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.898773193359375000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.273544788360595703e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.932923436164855957e+00
1.000000000000000000e+00,2.369759941101074219e+01,3.010737895965576172e+00,-6.978987216949462891e+00
1.000000000000000000e+00,5.767353439331054688e+01,2.096251249313354492e+00,2.015904045104980469e+01
1.000000000000000000e+00,1.144318389892578125e+01,3.146096229553222656e+00,4.365329265594482422e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.368734598159790039e+00
1.000000000000000000e+00,3.853256225585937500e+01,2.871709585189819336e+00,1.214226150512695312e+01
1.000000000000000000e+00,5.446039962768554688e+01,1.650037169456481934e+00,2.390291976928710938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.388337326049804688e+01
1.000000000000000000e+00,2.080332946777343750e+01,1.857358455657958984e+00,1.179254722595214844e+01
1.000000000000000000e+00,1.522279052734375000e+02,1.630349993705749512e+00,3.404752349853515625e+01
1.000000000000000000e+00,3.188497734069824219e+01,1.529479742050170898e+00,8.666644096374511719e+00
1.000000000000000000e+00,1.125294017791748047e+01,1.902779817581176758e+00,1.122755050659179688e+01
1.000000000000000000e+00,7.212292480468750000e+01,2.597645282745361328e+00,7.956713199615478516e+00
1.000000000000000000e+00,4.374018096923828125e+01,3.066682100296020508e+00,6.261349678039550781e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.760265827178955078e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.892999768257141113e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.017183542251586914e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.551644444465637207e-01
1.000000000000000000e+00,1.066348419189453125e+02,1.469794869422912598e+00,5.955706024169921875e+01
1.000000000000000000e+00,4.669847106933593750e+01,2.361739635467529297e+00,3.464330291748046875e+01
1.000000000000000000e+00,6.467331409454345703e+00,2.679170370101928711e+00,2.095104455947875977e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.491584968566894531e+01
1.000000000000000000e+00,6.566867351531982422e+00,6.067330837249755859e-01,1.141227817535400391e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.734883427619934082e+00
1.000000000000000000e+00,2.341134071350097656e+01,2.598572254180908203e+00,2.620766639709472656e+01
1.000000000000000000e+00,5.857601547241210938e+01,4.746392250061035156e+00,3.661439132690429688e+01
1.000000000000000000e+00,2.110554885864257812e+01,9.868103861808776855e-01,1.768162536621093750e+01
1.000000000000000000e+00,2.517442512512207031e+01,3.564993619918823242e+00,1.282905387878417969e+01
1.000000000000000000e+00,2.570508575439453125e+01,2.993490219116210938e+00,7.369227886199951172e+00
1.000000000000000000e+00,9.337384033203125000e+01,1.777093887329101562e+00,2.355847549438476562e+01
1.000000000000000000e+00,4.235145187377929688e+01,2.373382329940795898e+00,1.257272052764892578e+01
1.000000000000000000e+00,3.103029632568359375e+01,1.985496640205383301e+00,8.258614540100097656e+00
1.000000000000000000e+00,8.949079132080078125e+01,1.145961999893188477e+00,4.483333587646484375e+01
1.000000000000000000e+00,1.259502410888671875e+01,2.789452314376831055e+00,1.176190495491027832e+00
1.000000000000000000e+00,1.021772575378417969e+01,6.511493921279907227e-01,9.658885002136230469e+00
1.000000000000000000e+00,2.861281394958496094e+00,3.601842820644378662e-01,5.004919528961181641e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.569183588027954102e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.402237415313720703e+00
1.000000000000000000e+00,1.335813598632812500e+02,3.047523736953735352e+00,6.995755767822265625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.312075495719909668e-01
1.000000000000000000e+00,4.168620300292968750e+01,1.722745299339294434e+00,2.135666084289550781e+01
1.000000000000000000e+00,1.563689422607421875e+01,1.088810443878173828e+00,7.081704735755920410e-01
1.000000000000000000e+00,6.525907039642333984e+00,1.322073459625244141e+00,8.275642395019531250e+00
1.000000000000000000e+00,1.195106315612792969e+01,1.761044025421142578e+00,9.809764862060546875e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.694503307342529297e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.955273091793060303e-01
1.000000000000000000e+00,2.179748916625976562e+01,1.165384650230407715e+00,4.788156032562255859e+00
1.000000000000000000e+00,3.112036132812500000e+01,1.259269237518310547e+00,1.372023963928222656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.681883049011230469e+01
1.000000000000000000e+00,1.170296287536621094e+01,3.023046970367431641e+00,4.718850612640380859e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.556773066520690918e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.409236192703247070e+00
1.000000000000000000e+00,8.656115722656250000e+01,2.165390014648437500e+00,5.770166397094726562e+01
1.000000000000000000e+00,1.027764606475830078e+01,2.686821222305297852e+00,1.025705528259277344e+01
1.000000000000000000e+00,7.253395080566406250e+01,1.822618842124938965e+00,5.537085723876953125e+01
1.000000000000000000e+00,1.428062534332275391e+01,3.860166311264038086e+00,2.781985282897949219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.584809780120849609e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.746068382263183594e+01
1.000000000000000000e+00,7.920127868652343750e+01,2.092352867126464844e+00,2.163356018066406250e+01
1.000000000000000000e+00,4.635651779174804688e+01,1.445552587509155273e+00,1.990682029724121094e+01
1.000000000000000000e+00,8.408090591430664062e+00,1.071546792984008789e+00,5.599766731262207031e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.685771703720092773e-01
1.000000000000000000e+00,2.780307388305664062e+01,3.564126729965209961e+00,2.042494201660156250e+01
1.000000000000000000e+00,4.934324264526367188e+01,3.973793506622314453e+00,2.362209320068359375e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.182198762893676758e+00
1.000000000000000000e+00,1.373182296752929688e+01,2.442631483078002930e+00,1.205906391143798828e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.444213867187500000e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.443411350250244141e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.987761735916137695e-01
1.000000000000000000e+00,3.270567321777343750e+01,2.835142374038696289e+00,1.248104381561279297e+01
1.000000000000000000e+00,6.270920944213867188e+01,2.660024881362915039e+00,1.588663578033447266e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.120329976081848145e-01
1.000000000000000000e+00,8.690294265747070312e+00,2.265132188796997070e+00,4.419161796569824219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.281805992126464844e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.477916121482849121e+00
1.000000000000000000e+00,3.596126937866210938e+01,1.860702514648437500e+00,1.844596099853515625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.581988453865051270e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.682472109794616699e-01
1.000000000000000000e+00,2.978875732421875000e+01,2.587088346481323242e+00,1.335960578918457031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.955631554126739502e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.533276748657226562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.407164692878723145e-01
1.000000000000000000e+00,1.585826683044433594e+01,9.088059067726135254e-01,6.639609813690185547e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.945805072784423828e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.169058680534362793e+00
1.000000000000000000e+00,1.641790962219238281e+01,2.269058465957641602e+00,3.795522928237915039e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.779786109924316406e+01
1.000000000000000000e+00,3.818288803100585938e+01,2.108863592147827148e+00,1.871398162841796875e+01
1.000000000000000000e+00,9.961592674255371094e+00,1.334995985031127930e+00,5.160115242004394531e+00
1.000000000000000000e+00,1.340720272064208984e+01,3.119093894958496094e+00,3.465449333190917969e+00
1.000000000000000000e+00,7.705330657958984375e+01,1.246282696723937988e+00,3.775156784057617188e+01
1.000000000000000000e+00,1.695372962951660156e+01,1.857653617858886719e+00,1.286908626556396484e+01
1.000000000000000000e+00,2.696244812011718750e+01,1.929952144622802734e+00,2.542417144775390625e+01
1.000000000000000000e+00,6.624292850494384766e+00,3.241912126541137695e+00,4.024974822998046875e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.112806081771850586e+00
1.000000000000000000e+00,1.559287738800048828e+01,2.462249755859375000e+00,3.374541521072387695e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.256213426589965820e-01
1.000000000000000000e+00,1.139663124084472656e+01,1.910367727279663086e+00,5.152337551116943359e+00
1.000000000000000000e+00,5.830358886718750000e+01,6.667101383209228516e-01,2.053412437438964844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.312749862670898438e+00
1.000000000000000000e+00,8.187606048583984375e+01,2.433279514312744141e+00,3.461036300659179688e+01
1.000000000000000000e+00,4.122021484375000000e+01,1.506567239761352539e+00,5.862608432769775391e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.317122459411621094e+00
1.000000000000000000e+00,1.279044914245605469e+01,5.602974891662597656e-01,1.191369819641113281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.546191406250000000e+01
1.000000000000000000e+00,1.854224777221679688e+01,2.758897304534912109e+00,7.741263389587402344e+00
1.000000000000000000e+00,6.414012145996093750e+01,2.194513797760009766e+00,1.733731269836425781e+01
1.000000000000000000e+00,1.951578903198242188e+01,1.431842207908630371e+00,9.455232620239257812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.299807548522949219e+00
1.000000000000000000e+00,6.788272857666015625e+01,1.546862483024597168e+00,1.956431007385253906e+01
