0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.433721351623535156e+01
1.000000000000000000e+00,7.545500183105468750e+01,2.582580566406250000e+00,-2.036448097229003906e+01
1.000000000000000000e+00,2.985749816894531250e+01,1.704238772392272949e+00,2.374487304687500000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.083565473556518555e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.173677682876586914e-01
1.000000000000000000e+00,1.694797515869140625e+01,1.546024918556213379e+00,1.339399337768554688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.830800771713256836e+00
1.000000000000000000e+00,3.450849914550781250e+01,2.238603353500366211e+00,1.753675079345703125e+01
1.000000000000000000e+00,2.229578018188476562e+01,3.858276128768920898e+00,5.649684429168701172e+00
1.000000000000000000e+00,6.851819610595703125e+01,1.594828248023986816e+00,5.155912399291992188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.557716131210327148e+00
1.000000000000000000e+00,1.627419738769531250e+02,2.806605100631713867e+00,3.634201049804687500e+01
1.000000000000000000e+00,1.337904834747314453e+01,2.583384513854980469e+00,4.673914432525634766e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.153151154518127441e+00
1.000000000000000000e+00,1.040383300781250000e+02,1.552337765693664551e+00,9.094518280029296875e+01
1.000000000000000000e+00,8.587705612182617188e+00,2.707115888595581055e+00,3.828426122665405273e+00
1.000000000000000000e+00,2.260355758666992188e+01,6.326697468757629395e-01,5.385330963134765625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.172191381454467773e-01
1.000000000000000000e+00,2.335514640808105469e+01,3.013670444488525391e+00,7.922413825988769531e+00
1.000000000000000000e+00,1.009073867797851562e+02,2.287461280822753906e+00,7.883068561553955078e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.122191429138183594e+00
1.000000000000000000e+00,2.815116310119628906e+01,2.725853204727172852e+00,3.885508775711059570e+00
1.000000000000000000e+00,4.444739151000976562e+01,1.002065181732177734e+00,1.539736652374267578e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.230601072311401367e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.810804486274719238e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.035689949989318848e-01
1.000000000000000000e+00,8.800872802734375000e+00,2.254390716552734375e+00,3.109806537628173828e+00
1.000000000000000000e+00,2.226869010925292969e+01,2.988131999969482422e+00,8.340162277221679688e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.092065429687500000e+01
1.000000000000000000e+00,5.489878845214843750e+01,6.175220012664794922e-01,3.476302337646484375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.019748687744140625e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.258530426025390625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.844546139240264893e-01
1.000000000000000000e+00,4.152758026123046875e+01,3.360226631164550781e+00,5.783256530761718750e+00
1.000000000000000000e+00,1.728075408935546875e+01,2.812940835952758789e+00,1.670363187789916992e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.480662703514099121e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.265768527984619141e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.124136686325073242e+00
1.000000000000000000e+00,2.026049613952636719e+01,5.618516206741333008e-01,2.092236137390136719e+01
1.000000000000000000e+00,3.234969711303710938e+01,1.857958197593688965e+00,2.511061429977416992e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.489652252197265625e+01
1.000000000000000000e+00,2.923764228820800781e+01,2.690494060516357422e+00,2.073353385925292969e+01
1.000000000000000000e+00,9.982084274291992188e+00,1.394354104995727539e+00,1.467931985855102539e+00
1.000000000000000000e+00,3.326168823242187500e+01,2.719232082366943359e+00,1.525050449371337891e+01
1.000000000000000000e+00,6.742870807647705078e+00,1.416468620300292969e+00,1.035349655151367188e+01
1.000000000000000000e+00,1.007843780517578125e+01,1.532109856605529785e+00,4.231772422790527344e+00
1.000000000000000000e+00,1.047593116760253906e+01,2.038304567337036133e+00,2.370123624801635742e+00
1.000000000000000000e+00,1.959653854370117188e+01,2.876781702041625977e+00,6.841217517852783203e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.512151360511779785e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.427701592445373535e-01
1.000000000000000000e+00,5.860540771484375000e+01,1.195987582206726074e+00,2.741271209716796875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.500664520263671875e+01
1.000000000000000000e+00,9.451273345947265625e+01,1.661849498748779297e+00,9.448143959045410156e+00
1.000000000000000000e+00,8.245650482177734375e+01,3.005113840103149414e+00,-5.179721832275390625e+00
1.000000000000000000e+00,7.324539947509765625e+01,5.486747622489929199e-01,6.892613983154296875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.120800876617431641e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.985543060302734375e+01
1.000000000000000000e+00,1.834915542602539062e+01,1.863698363304138184e+00,4.229066848754882812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.541377425193786621e+00
1.000000000000000000e+00,3.062159729003906250e+01,3.389856338500976562e+00,5.390936660766601562e+01
1.000000000000000000e+00,6.553419589996337891e+00,1.973621606826782227e+00,-5.441830754280090332e-01
1.000000000000000000e+00,3.087220458984375000e+02,4.225327491760253906e+00,4.628457641601562500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.859070539474487305e-01
1.000000000000000000e+00,2.111776351928710938e+01,2.422254085540771484e+00,1.599236202239990234e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.777245330810546875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.837101364135742188e+01
1.000000000000000000e+00,1.735882949829101562e+01,7.129163742065429688e-01,-1.034959912300109863e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.992443323135375977e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.713618755340576172e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.119139552116394043e+00
1.000000000000000000e+00,2.982219314575195312e+01,3.546158075332641602e+00,2.213875579833984375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.527714252471923828e+00
1.000000000000000000e+00,3.149253273010253906e+01,3.184905290603637695e+00,8.850809097290039062e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.187839746475219727e-01
1.000000000000000000e+00,4.956684112548828125e+00,4.668371200561523438e+00,1.540743231773376465e+00
1.000000000000000000e+00,1.580848693847656250e+01,5.769988894462585449e-01,1.950406908988952637e+00
1.000000000000000000e+00,1.089401245117187500e+01,1.653484344482421875e+00,1.616848945617675781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.889408826828002930e-01
1.000000000000000000e+00,3.088792800903320312e+01,2.905560970306396484e+00,1.532770919799804688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.335204005241394043e-01
1.000000000000000000e+00,2.695352363586425781e+01,2.884100198745727539e+00,1.757178306579589844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.608867049217224121e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.340958714485168457e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.064451980590820312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.220396614074707031e+01
1.000000000000000000e+00,1.929444503784179688e+01,2.386665821075439453e+00,7.883889675140380859e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.926265776157379150e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.038966417312622070e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.921833157539367676e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.283686399459838867e+00
1.000000000000000000e+00,3.706739807128906250e+01,3.278277635574340820e+00,1.358866214752197266e+01
1.000000000000000000e+00,5.062109756469726562e+01,3.713215112686157227e+00,6.009387016296386719e+00
1.000000000000000000e+00,1.634037208557128906e+01,2.370554685592651367e+00,1.004649448394775391e+01
1.000000000000000000e+00,7.011363983154296875e+01,1.375815749168395996e+00,3.960500335693359375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.822234344482421875e+01
1.000000000000000000e+00,3.141487121582031250e+01,2.366023540496826172e+00,1.097112846374511719e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.476901888847351074e-01
1.000000000000000000e+00,9.603389739990234375e+01,2.838125467300415039e+00,1.282690525054931641e+01
1.000000000000000000e+00,3.965402984619140625e+01,1.564853310585021973e+00,8.519911766052246094e+00
1.000000000000000000e+00,6.831348419189453125e+01,2.875100374221801758e+00,2.469694709777832031e+01
1.000000000000000000e+00,1.003282852172851562e+02,3.260674476623535156e+00,1.626599693298339844e+01
1.000000000000000000e+00,1.004782714843750000e+02,3.877717256546020508e+00,3.199461936950683594e+01
1.000000000000000000e+00,1.584464263916015625e+01,4.038670957088470459e-01,2.300302886962890625e+01
1.000000000000000000e+00,4.975804138183593750e+01,1.714631795883178711e+00,1.894815635681152344e+01
1.000000000000000000e+00,3.226470184326171875e+01,1.833429098129272461e+00,7.951785564422607422e+00
1.000000000000000000e+00,1.466844654083251953e+01,2.518013715744018555e+00,1.419099688529968262e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.399162292480468750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.665596544742584229e-01
1.000000000000000000e+00,1.767875671386718750e+02,2.259679079055786133e+00,1.255578765869140625e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.913456344604492188e+01
1.000000000000000000e+00,3.379923248291015625e+01,3.754786014556884766e+00,5.349394798278808594e+00
1.000000000000000000e+00,5.567667770385742188e+01,3.567215681076049805e+00,6.852459907531738281e+00
1.000000000000000000e+00,2.483887672424316406e+01,1.576456308364868164e+00,2.937112236022949219e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.053230285644531250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.436226725578308105e+00
1.000000000000000000e+00,6.716958618164062500e+01,2.058685779571533203e+00,3.083700180053710938e+00
1.000000000000000000e+00,3.313253784179687500e+01,2.130712032318115234e+00,6.233701705932617188e+00
1.000000000000000000e+00,9.104392051696777344e+00,7.484230995178222656e-01,1.797312736511230469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.078135108947753906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.320363640785217285e+00
1.000000000000000000e+00,6.615161132812500000e+01,1.429268121719360352e+00,1.221843242645263672e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.463659554719924927e-01
1.000000000000000000e+00,1.849484634399414062e+01,1.257601737976074219e+00,9.134055137634277344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.637862205505371094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.158242702484130859e-01
1.000000000000000000e+00,3.419379806518554688e+01,2.080630540847778320e+00,6.706110477447509766e+00
1.000000000000000000e+00,3.340205764770507812e+01,2.700556755065917969e+00,1.816544294357299805e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.506661605834960938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.677363216876983643e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.745494140625000000e+03
1.000000000000000000e+00,6.238854217529296875e+01,3.320335149765014648e+00,2.362765693664550781e+01
1.000000000000000000e+00,1.263202953338623047e+01,1.544492840766906738e+00,6.598993778228759766e+00
1.000000000000000000e+00,1.832876396179199219e+01,2.512149095535278320e+00,7.166831970214843750e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.231770324707031250e+01
1.000000000000000000e+00,2.698282623291015625e+01,2.262564420700073242e+00,5.542366504669189453e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.921764343976974487e-02
1.000000000000000000e+00,8.023429870605468750e+01,2.072065591812133789e+00,6.191760253906250000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.871140480041503906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.414537429809570312e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.334675979614257812e+01
1.000000000000000000e+00,2.165807723999023438e+01,6.532244086265563965e-01,4.544079971313476562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.570043754577636719e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.157212734222412109e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.050662159919738770e-01
1.000000000000000000e+00,7.965441894531250000e+01,3.107632398605346680e+00,1.574393939971923828e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.933141827583312988e-01
1.000000000000000000e+00,9.378817558288574219e+00,1.200669884681701660e+00,9.213188171386718750e+00
1.000000000000000000e+00,4.895154571533203125e+01,1.915707230567932129e+00,1.000077819824218750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.386061668395996094e+00
1.000000000000000000e+00,1.181905269622802734e+01,1.821443796157836914e+00,1.029045939445495605e+00
1.000000000000000000e+00,6.486985206604003906e+00,6.877413988113403320e-01,8.217103958129882812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.596590995788574219e+00
1.000000000000000000e+00,5.877169799804687500e+01,4.000040531158447266e+00,2.996243858337402344e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.979169368743896484e+00
1.000000000000000000e+00,2.915277862548828125e+01,2.292319774627685547e+00,3.726262807846069336e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.451958847045898438e+01
1.000000000000000000e+00,4.555446243286132812e+01,3.333661317825317383e+00,3.414436721801757812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.846176028251647949e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.639206409454345703e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.983978033065795898e-01
1.000000000000000000e+00,3.795117187500000000e+01,1.837876796722412109e+00,7.226252079010009766e+00
1.000000000000000000e+00,1.410206890106201172e+01,1.711697220802307129e+00,3.384633541107177734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.279844188690185547e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.926912248134613037e-01
1.000000000000000000e+00,4.422176742553710938e+01,2.386823177337646484e+00,2.617745208740234375e+01
1.000000000000000000e+00,3.498169708251953125e+01,1.396629810333251953e+00,5.703269481658935547e+00
1.000000000000000000e+00,2.575336837768554688e+01,2.109921216964721680e+00,1.907523536682128906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.762359499931335449e-01
1.000000000000000000e+00,3.160660171508789062e+01,1.725091576576232910e+00,2.484325599670410156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.464162826538085938e+00
1.000000000000000000e+00,6.163270950317382812e+00,2.444580078125000000e+00,1.401478290557861328e+00
1.000000000000000000e+00,6.733279418945312500e+01,9.955224990844726562e-01,2.047695159912109375e+01
1.000000000000000000e+00,3.784577941894531250e+01,2.085845708847045898e+00,6.250792026519775391e+00
1.000000000000000000e+00,4.754809570312500000e+01,7.180351614952087402e-01,5.244242858886718750e+01
1.000000000000000000e+00,6.437113952636718750e+01,2.999689579010009766e+00,1.017440891265869141e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.869594573974609375e+01
1.000000000000000000e+00,3.108775520324707031e+01,1.269485712051391602e+00,8.976215362548828125e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.603912711143493652e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.146113395690917969e+01
1.000000000000000000e+00,2.133001518249511719e+01,9.733693003654479980e-01,1.237583541870117188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.177695810794830322e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.798986673355102539e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.130225181579589844e+01
1.000000000000000000e+00,4.891545867919921875e+01,1.658082246780395508e+00,1.468847274780273438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.894140720367431641e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.165277361869812012e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.294668197631835938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.043888926506042480e+00
1.000000000000000000e+00,1.379585647583007812e+01,3.251516819000244141e+00,4.344902992248535156e+00
1.000000000000000000e+00,8.514978408813476562e+00,1.005659699440002441e+00,2.143468856811523438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.518120288848876953e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.389040231704711914e+00
1.000000000000000000e+00,1.429164123535156250e+01,1.982325792312622070e+00,3.130486249923706055e+00
1.000000000000000000e+00,1.376130008697509766e+01,1.069721341133117676e+00,4.636545479297637939e-01
1.000000000000000000e+00,3.469514083862304688e+01,2.074965476989746094e+00,7.727380275726318359e+00
1.000000000000000000e+00,5.693949890136718750e+01,3.417081356048583984e+00,3.278839874267578125e+01
1.000000000000000000e+00,1.510707950592041016e+01,2.233347654342651367e+00,5.534595012664794922e+00
1.000000000000000000e+00,7.085124206542968750e+01,3.845338821411132812e+00,4.936782360076904297e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.669541168212890625e+01
1.000000000000000000e+00,9.707864379882812500e+01,3.180952072143554688e+00,4.538739395141601562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.162890052795410156e+01
1.000000000000000000e+00,2.112741851806640625e+01,2.247340440750122070e+00,4.578530311584472656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.453356266021728516e+01
1.000000000000000000e+00,2.148257446289062500e+01,2.093196868896484375e+00,-4.822287857532501221e-01
1.000000000000000000e+00,1.374621486663818359e+01,2.535772562026977539e+00,8.963582992553710938e+00
1.000000000000000000e+00,2.902908325195312500e+01,2.811701774597167969e+00,5.246232032775878906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.901317358016967773e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.481499075889587402e+00
1.000000000000000000e+00,1.124944381713867188e+02,1.607204198837280273e+00,5.501940536499023438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.358230948448181152e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.409273982048034668e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.437652587890625000e+01
1.000000000000000000e+00,1.250423889160156250e+02,3.359798192977905273e+00,3.149480247497558594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.777982711791992188e+00
1.000000000000000000e+00,3.092868804931640625e+01,1.442082166671752930e+00,3.412233352661132812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.852119636535644531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.014215826988220215e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.143358469009399414e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.082174658775329590e+00
1.000000000000000000e+00,1.453467559814453125e+01,1.802792906761169434e+00,4.316767692565917969e+00
1.000000000000000000e+00,1.925053405761718750e+01,1.321866989135742188e+00,2.571546554565429688e+01
1.000000000000000000e+00,2.378354835510253906e+01,3.431270599365234375e+00,1.080374336242675781e+01
1.000000000000000000e+00,3.857180595397949219e+00,2.771319866180419922e+00,1.885002970695495605e+00
1.000000000000000000e+00,1.600469779968261719e+01,2.784130096435546875e+00,4.053942203521728516e+00
1.000000000000000000e+00,1.444054698944091797e+01,7.101280689239501953e-01,1.862390899658203125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.791528940200805664e-01
1.000000000000000000e+00,2.196033859252929688e+01,1.326896429061889648e+00,1.477525520324707031e+01
1.000000000000000000e+00,5.243231582641601562e+01,3.308015108108520508e+00,4.383280563354492188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.231392383575439453e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.427480459213256836e+00
1.000000000000000000e+00,1.492655372619628906e+01,2.837567806243896484e+00,1.566978359222412109e+01
1.000000000000000000e+00,8.731924057006835938e+00,1.892942190170288086e+00,5.989433288574218750e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.598815536499023438e+01
1.000000000000000000e+00,3.001396751403808594e+01,1.384845376014709473e+00,-2.560209989547729492e+00
1.000000000000000000e+00,5.626344680786132812e+00,1.533072352409362793e+00,1.867949604988098145e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.254311442375183105e+00
1.000000000000000000e+00,5.961300659179687500e+01,1.140675425529479980e+00,1.940774154663085938e+01
1.000000000000000000e+00,2.597525405883789062e+01,6.154847145080566406e-01,4.822415351867675781e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.617194771766662598e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.943870782852172852e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.719455957412719727e-01
1.000000000000000000e+00,1.009104919433593750e+01,1.104276657104492188e+00,6.013657093048095703e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.265406131744384766e+00
1.000000000000000000e+00,2.162007141113281250e+01,7.010649442672729492e-01,-1.011686038970947266e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.773503494262695312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.735356450080871582e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.327280998229980469e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.224416732788085938e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.037626624107360840e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.292768096923828125e+01
1.000000000000000000e+00,3.687889099121093750e+01,2.639626741409301758e+00,2.136607360839843750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.461680650711059570e-01
1.000000000000000000e+00,3.487093734741210938e+01,2.057830572128295898e+00,2.656242942810058594e+01
1.000000000000000000e+00,4.762312698364257812e+01,8.864630460739135742e-01,1.364873027801513672e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.444006681442260742e+00
1.000000000000000000e+00,8.983452606201171875e+01,2.292220592498779297e+00,2.631306457519531250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.857093095779418945e+00
1.000000000000000000e+00,2.201108360290527344e+01,4.400988101959228516e+00,2.283137083053588867e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.340282350778579712e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.187767410278320312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.001838588714599609e+01
1.000000000000000000e+00,2.513556861877441406e+01,1.742299318313598633e+00,8.474205970764160156e+00
1.000000000000000000e+00,1.111414527893066406e+01,6.587378382682800293e-01,1.052106380462646484e+01
1.000000000000000000e+00,4.159781265258789062e+01,1.422071099281311035e+00,6.806995391845703125e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.228591918945312500e+00
1.000000000000000000e+00,1.595940113067626953e+01,7.304651737213134766e-01,1.005500125885009766e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.121773719787597656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.706474423408508301e+00
1.000000000000000000e+00,3.078718376159667969e+01,2.301919460296630859e+00,3.771443843841552734e+00
1.000000000000000000e+00,3.234635162353515625e+01,3.039007902145385742e+00,2.350628471374511719e+01
1.000000000000000000e+00,1.051609497070312500e+02,2.918051481246948242e+00,2.911071014404296875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.061397194862365723e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.622298121452331543e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.695024371147155762e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.673617601394653320e+00
1.000000000000000000e+00,1.922290229797363281e+01,2.332439661026000977e+00,5.587627410888671875e+00
1.000000000000000000e+00,7.941625118255615234e+00,1.860684752464294434e+00,3.329793691635131836e+00
1.000000000000000000e+00,5.203838729858398438e+01,7.964740991592407227e-01,2.777702140808105469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.992800712585449219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.764838695526123047e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.557485222816467285e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.174794435501098633e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.255473494529724121e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.220827817916870117e+00
