0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.114608287811279297e+00
1.000000000000000000e+00,1.440051174163818359e+01,1.370186209678649902e+00,9.214165687561035156e+00
1.000000000000000000e+00,6.354069519042968750e+01,2.014033794403076172e+00,4.477223968505859375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.989455986022949219e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.045495319366455078e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.743390655517578125e+01
1.000000000000000000e+00,5.883629322052001953e+00,2.026243925094604492e+00,4.336014747619628906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.638263344764709473e-01
1.000000000000000000e+00,3.288229751586914062e+01,1.783375859260559082e+00,1.566996860504150391e+01
1.000000000000000000e+00,1.389193820953369141e+01,1.595338702201843262e+00,1.073585033416748047e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.235621809959411621e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.821231445312500000e+03
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.193956136703491211e+00
1.000000000000000000e+00,3.359564971923828125e+01,2.995144605636596680e+00,9.157008171081542969e+00
1.000000000000000000e+00,2.342719078063964844e+00,1.204566955566406250e+00,2.383221149444580078e+00
1.000000000000000000e+00,4.561471557617187500e+01,1.105636715888977051e+00,4.221451187133789062e+01
1.000000000000000000e+00,1.278764724731445312e+01,1.255888342857360840e+00,8.677902221679687500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.907310724258422852e+00
1.000000000000000000e+00,1.608239173889160156e+01,2.438947916030883789e+00,1.093070983886718750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.812164688110351562e+01
1.000000000000000000e+00,1.848586273193359375e+01,1.794307827949523926e+00,7.474427223205566406e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.479402542114257812e+01
1.000000000000000000e+00,1.822843170166015625e+01,9.519428610801696777e-01,1.023361968994140625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.438139038085937500e+02
1.000000000000000000e+00,1.796419830322265625e+02,1.169957756996154785e+00,4.777912139892578125e+01
1.000000000000000000e+00,5.720167541503906250e+01,2.158519268035888672e+00,1.883876991271972656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.213524627685546875e+01
1.000000000000000000e+00,2.327228927612304688e+01,2.155027627944946289e+00,1.253943824768066406e+01
1.000000000000000000e+00,1.006945323944091797e+01,3.915888071060180664e+00,3.751611232757568359e+00
1.000000000000000000e+00,3.012373352050781250e+01,2.968013763427734375e+00,1.019573688507080078e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.248155474662780762e-01
1.000000000000000000e+00,2.344621086120605469e+01,2.018912553787231445e+00,1.245874404907226562e+01
1.000000000000000000e+00,5.672833919525146484e+00,1.323656320571899414e+00,3.405967950820922852e+00
1.000000000000000000e+00,1.285199928283691406e+01,1.032527565956115723e+00,1.377574920654296875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.136011123657226562e-01
1.000000000000000000e+00,6.102473068237304688e+01,1.075766801834106445e+00,7.138014221191406250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.195242583751678467e-01
1.000000000000000000e+00,3.711990737915039062e+01,2.969577550888061523e+00,4.743797779083251953e+00
1.000000000000000000e+00,6.886918640136718750e+01,3.019810676574707031e+00,2.453037452697753906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.608098506927490234e+00
1.000000000000000000e+00,8.122824668884277344e+00,1.044624090194702148e+00,-1.902475953102111816e+00
1.000000000000000000e+00,1.452926445007324219e+01,2.914476871490478516e+00,9.281850814819335938e+00
1.000000000000000000e+00,8.339678192138671875e+01,2.413602113723754883e+00,6.955081176757812500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.800166249275207520e-01
1.000000000000000000e+00,4.731312561035156250e+01,3.525667905807495117e+00,1.898535346984863281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.302538299560546875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.760768890380859375e+01
1.000000000000000000e+00,6.403768920898437500e+01,4.380806446075439453e+00,5.170560455322265625e+01
1.000000000000000000e+00,1.160740184783935547e+01,1.756479978561401367e+00,1.912102460861206055e+00
1.000000000000000000e+00,3.127454948425292969e+01,1.630096912384033203e+00,3.643491744995117188e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.082492351531982422e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.325903892517089844e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.681956470012664795e-01
1.000000000000000000e+00,4.796160125732421875e+01,1.763672947883605957e+00,8.703782081604003906e+00
1.000000000000000000e+00,5.011636352539062500e+01,2.236739873886108398e+00,2.529825782775878906e+01
1.000000000000000000e+00,8.201795578002929688e+00,2.582451820373535156e+00,1.132041740417480469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.146179866790771484e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.716079950332641602e+00
1.000000000000000000e+00,6.497210693359375000e+01,2.418550014495849609e+00,2.676181983947753906e+01
1.000000000000000000e+00,3.643140554428100586e+00,1.327667593955993652e+00,7.364580631256103516e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.445152699947357178e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.962730560302734375e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.947029876708984375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.531689739227294922e+01
1.000000000000000000e+00,2.088913154602050781e+01,1.090674400329589844e+00,-2.189941406250000000e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.521893560886383057e-01
1.000000000000000000e+00,4.258750438690185547e+00,8.757640123367309570e-01,2.338686466217041016e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.714886307716369629e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.915836143493652344e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.690810546875000000e+02
1.000000000000000000e+00,4.148241806030273438e+01,2.578953981399536133e+00,3.286029815673828125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.214144706726074219e+01
1.000000000000000000e+00,6.424021911621093750e+01,2.082029581069946289e+00,4.188425064086914062e+01
1.000000000000000000e+00,9.714670181274414062e+00,6.006293296813964844e-01,1.927440047264099121e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.578155398368835449e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.166850328445434570e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.805078029632568359e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.520114898681640625e+01
1.000000000000000000e+00,4.386998748779296875e+01,3.701847314834594727e+00,9.027922153472900391e-01
1.000000000000000000e+00,1.065144577026367188e+02,4.481667041778564453e+00,9.416231155395507812e+00
1.000000000000000000e+00,2.578965187072753906e+01,1.685266494750976562e+00,5.795950889587402344e+00
1.000000000000000000e+00,1.490233421325683594e+01,2.479873418807983398e+00,4.817967891693115234e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.182329273223876953e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.679796218872070312e+00
1.000000000000000000e+00,5.268955612182617188e+01,2.145630598068237305e+00,-8.994770050048828125e+00
1.000000000000000000e+00,1.019155597686767578e+01,1.474456071853637695e+00,7.235641002655029297e+00
1.000000000000000000e+00,1.886325454711914062e+01,3.386086821556091309e-01,8.393173217773437500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.000591278076171875e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.170415878295898438e+00
1.000000000000000000e+00,6.550585174560546875e+01,2.642721176147460938e+00,1.216408348083496094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.948322355747222900e-01
1.000000000000000000e+00,5.538778686523437500e+01,1.475041031837463379e+00,1.975526428222656250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.839787673950195312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.160323381423950195e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.986437916755676270e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.500309944152832031e+00
1.000000000000000000e+00,5.969562149047851562e+01,1.272635936737060547e+00,3.068268775939941406e+01
1.000000000000000000e+00,2.266482353210449219e+01,2.507737874984741211e+00,9.224396705627441406e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.216828823089599609e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.653799533843994141e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.039468526840209961e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.412209868431091309e-01
1.000000000000000000e+00,1.230146217346191406e+01,9.897910356521606445e-01,1.970119476318359375e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.786164224147796631e-01
1.000000000000000000e+00,1.970426368713378906e+01,1.643194794654846191e+00,6.688588619232177734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.028196930885314941e-01
1.000000000000000000e+00,3.613200378417968750e+01,2.214716434478759766e+00,2.876124191284179688e+01
1.000000000000000000e+00,4.349534511566162109e+00,2.257864952087402344e+00,3.378519535064697266e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.277849435806274414e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.509710311889648438e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.051107788085937500e+01
1.000000000000000000e+00,1.041095733642578125e+02,2.402698993682861328e+00,2.075666046142578125e+01
1.000000000000000000e+00,1.304081916809082031e+01,6.788826584815979004e-01,-3.164376020431518555e+00
1.000000000000000000e+00,8.938090515136718750e+01,2.177016735076904297e+00,4.462914657592773438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.133366346359252930e+00
1.000000000000000000e+00,5.864437103271484375e+01,1.798512101173400879e+00,7.179991245269775391e+00
1.000000000000000000e+00,2.192086791992187500e+01,2.421033143997192383e+00,3.543882369995117188e+00
1.000000000000000000e+00,2.919564962387084961e+00,3.801450014114379883e+00,-3.004580020904541016e+00
1.000000000000000000e+00,1.437308120727539062e+01,1.200899124145507812e+00,1.775709915161132812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.445264577865600586e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.141901135444641113e+00
1.000000000000000000e+00,5.524667263031005859e+00,2.303291797637939453e+00,3.064704179763793945e+00
1.000000000000000000e+00,2.661262512207031250e+01,1.019761085510253906e+00,9.331411361694335938e+00
1.000000000000000000e+00,2.011564254760742188e+01,2.388667345046997070e+00,9.827497482299804688e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.276807427406311035e+00
1.000000000000000000e+00,2.787292480468750000e+01,2.194872617721557617e+00,1.162455368041992188e+01
1.000000000000000000e+00,3.302394866943359375e+01,2.608969688415527344e+00,1.092468547821044922e+01
1.000000000000000000e+00,1.722917747497558594e+01,2.229866743087768555e+00,1.606731891632080078e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.306401252746582031e-01
1.000000000000000000e+00,5.309755802154541016e+00,2.193526029586791992e+00,1.738943099975585938e+00
1.000000000000000000e+00,1.316605186462402344e+01,6.596609354019165039e-01,-9.653596878051757812e-01
1.000000000000000000e+00,1.796624755859375000e+01,1.700093507766723633e+00,5.858722686767578125e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.746817350387573242e+00
1.000000000000000000e+00,1.133045654296875000e+02,2.939780235290527344e+00,8.733885765075683594e+00
1.000000000000000000e+00,3.466494750976562500e+01,1.410789132118225098e+00,1.650942802429199219e+01
1.000000000000000000e+00,1.192342224121093750e+02,1.880972027778625488e+00,5.130250549316406250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.204621076583862305e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.551406097412109375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.741416168212890625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.008805751800537109e+00
1.000000000000000000e+00,3.196236419677734375e+01,3.863959312438964844e-01,1.650626540184020996e+00
1.000000000000000000e+00,1.316012287139892578e+01,1.811025857925415039e+00,1.214859104156494141e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.025446891784667969e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.680752038955688477e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.216328964233398438e+02
1.000000000000000000e+00,2.189590835571289062e+01,1.234671473503112793e+00,1.473209381103515625e+01
1.000000000000000000e+00,6.808767318725585938e+00,9.562529921531677246e-01,-1.410491347312927246e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.477379798889160156e+00
1.000000000000000000e+00,2.712241744995117188e+01,3.212472677230834961e+00,1.087447643280029297e+01
1.000000000000000000e+00,2.361450386047363281e+01,2.435971498489379883e+00,1.185088920593261719e+01
1.000000000000000000e+00,4.266857528686523438e+01,1.837992191314697266e+00,2.055792617797851562e+01
1.000000000000000000e+00,7.903609466552734375e+01,7.512482404708862305e-01,7.130389404296875000e+01
1.000000000000000000e+00,4.539316940307617188e+01,1.566566944122314453e+00,1.539019680023193359e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.561695098876953125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.506605148315429688e+00
1.000000000000000000e+00,7.639561462402343750e+01,3.223712682723999023e+00,8.803682327270507812e+00
1.000000000000000000e+00,9.172490119934082031e+00,6.313675045967102051e-01,2.706907033920288086e+00
1.000000000000000000e+00,2.304603195190429688e+01,2.206765174865722656e+00,1.168556499481201172e+01
1.000000000000000000e+00,2.426717567443847656e+01,1.516958832740783691e+00,5.106695175170898438e+01
1.000000000000000000e+00,8.063224029541015625e+01,2.237432718276977539e+00,1.767283821105957031e+01
1.000000000000000000e+00,1.312853698730468750e+02,2.444473028182983398e+00,1.402493953704833984e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.103635311126708984e+00
1.000000000000000000e+00,7.569188690185546875e+01,1.458942532539367676e+00,3.008037948608398438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.063749074935913086e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.832118530273437500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.585319709777832031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.501843214035034180e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.786848783493041992e+00
1.000000000000000000e+00,3.012671089172363281e+01,9.035989642143249512e-01,-1.085287094116210938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.066199660301208496e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.522285461425781250e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.746529340744018555e+00
1.000000000000000000e+00,3.761623382568359375e+01,3.303825378417968750e+00,2.716144323348999023e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.427422165870666504e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.356281042098999023e-01
1.000000000000000000e+00,4.940748596191406250e+01,1.679171323776245117e+00,3.968405723571777344e+00
1.000000000000000000e+00,4.387570953369140625e+01,5.105841636657714844e+00,1.488992977142333984e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.198432540893554688e+01
1.000000000000000000e+00,4.765451812744140625e+01,2.071803569793701172e+00,4.137012100219726562e+01
1.000000000000000000e+00,5.774840545654296875e+01,3.432972192764282227e+00,1.482234001159667969e+01
1.000000000000000000e+00,3.099391698837280273e+00,3.482824563980102539e-01,2.970025634765625000e+01
1.000000000000000000e+00,4.542951202392578125e+01,1.778157591819763184e+00,6.369956016540527344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.357275605201721191e+00
1.000000000000000000e+00,2.529629230499267578e+00,7.810847163200378418e-01,-2.159667015075683594e+00
1.000000000000000000e+00,4.221502304077148438e+01,1.013499140739440918e+00,-2.596338081359863281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.198693633079528809e+00
1.000000000000000000e+00,4.191273117065429688e+01,3.244603633880615234e+00,2.259261894226074219e+01
1.000000000000000000e+00,2.298803901672363281e+01,2.847920417785644531e+00,1.017329883575439453e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.642579793930053711e-01
1.000000000000000000e+00,4.374381256103515625e+01,1.470336318016052246e+00,1.252109336853027344e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.126998043060302734e+01
1.000000000000000000e+00,2.714704589843750000e+02,3.216042280197143555e+00,5.610388946533203125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.722609877586364746e-01
1.000000000000000000e+00,3.237999343872070312e+01,1.423321962356567383e+00,4.454411506652832031e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.152922439575195312e+01
1.000000000000000000e+00,2.410635185241699219e+01,1.274524569511413574e+00,9.530291557312011719e+00
1.000000000000000000e+00,4.996065521240234375e+01,1.395636320114135742e+00,2.567357063293457031e+01
1.000000000000000000e+00,1.079737854003906250e+01,3.241380691528320312e+00,3.583584308624267578e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.549101352691650391e+00
1.000000000000000000e+00,6.218309020996093750e+01,1.649655461311340332e+00,2.869626617431640625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.026223945617675781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.820520782470703125e+01
1.000000000000000000e+00,6.943808555603027344e+00,2.102471113204956055e+00,4.180772781372070312e+00
1.000000000000000000e+00,1.243379058837890625e+02,2.512284517288208008e+00,3.551047897338867188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.745698332786560059e-01
1.000000000000000000e+00,3.909210968017578125e+01,9.859364032745361328e-01,3.201606750488281250e+01
1.000000000000000000e+00,1.514272880554199219e+01,2.642847061157226562e+00,3.488209962844848633e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.586683464050292969e+01
1.000000000000000000e+00,1.654385757446289062e+01,1.413030266761779785e+00,3.979703903198242188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.266111969947814941e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.334127349853515625e+02
1.000000000000000000e+00,1.100184440612792969e+01,3.643519580364227295e-01,1.191950798034667969e+01
1.000000000000000000e+00,2.321887016296386719e+01,3.586642980575561523e+00,1.289531898498535156e+01
1.000000000000000000e+00,6.723297119140625000e+01,1.747024893760681152e+00,4.500103759765625000e+01
1.000000000000000000e+00,1.500677490234375000e+01,2.302329301834106445e+00,9.118888854980468750e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.045843505859375000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.615890741348266602e-01
1.000000000000000000e+00,1.851137161254882812e+01,1.288100361824035645e+00,5.143699645996093750e+00
1.000000000000000000e+00,6.856750488281250000e+01,1.737760424613952637e+00,-4.570556640625000000e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.304251432418823242e+00
1.000000000000000000e+00,1.723763084411621094e+01,1.614447474479675293e+00,1.574871897697448730e+00
1.000000000000000000e+00,4.745822143554687500e+01,7.256315946578979492e-01,3.406853485107421875e+01
1.000000000000000000e+00,9.794254302978515625e+00,2.699133157730102539e+00,1.036571979522705078e+01
1.000000000000000000e+00,5.172077178955078125e+01,1.946729660034179688e+00,2.486236572265625000e+01
1.000000000000000000e+00,2.591979408264160156e+01,1.901465177536010742e+00,1.266512203216552734e+01
1.000000000000000000e+00,9.454557418823242188e+00,4.390290260314941406e+00,5.246594429016113281e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.131505584716796875e+01
1.000000000000000000e+00,6.643344879150390625e+01,2.487949609756469727e+00,2.064088821411132812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.997186660766601562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.165470957756042480e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.094017148017883301e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.091970062255859375e+01
1.000000000000000000e+00,8.092908859252929688e+00,1.440904974937438965e+00,1.837101340293884277e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.274646282196044922e+00
1.000000000000000000e+00,1.108958339691162109e+01,1.386591553688049316e+00,1.615939903259277344e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.145000000000000000e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.742076873779296875e+00
1.000000000000000000e+00,4.794829177856445312e+01,1.708005666732788086e+00,2.241347885131835938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.055383443832397461e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.530082702636718750e+00
1.000000000000000000e+00,3.159973526000976562e+01,2.823508024215698242e+00,3.768736839294433594e+00
1.000000000000000000e+00,4.361648559570312500e+01,1.746438503265380859e+00,1.090966510772705078e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.973473072052001953e-01
1.000000000000000000e+00,1.511454772949218750e+02,1.680757641792297363e+00,2.651906967163085938e+01
1.000000000000000000e+00,1.068989086151123047e+01,6.518917679786682129e-01,1.068874835968017578e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.166070222854614258e+00
1.000000000000000000e+00,9.914147949218750000e+01,2.340110540390014648e+00,3.809828567504882812e+01
1.000000000000000000e+00,5.157315063476562500e+01,1.187070727348327637e+00,2.132531356811523438e+01
1.000000000000000000e+00,2.342440032958984375e+01,2.207750558853149414e+00,1.159055233001708984e+01
1.000000000000000000e+00,9.239426422119140625e+01,2.438095331192016602e+00,1.344350814819335938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.098464965820312500e+00
1.000000000000000000e+00,2.747749328613281250e+00,2.892102003097534180e+00,3.774669408798217773e+00
1.000000000000000000e+00,6.229639053344726562e+00,3.959155321121215820e+00,2.572530508041381836e+00
1.000000000000000000e+00,5.491655349731445312e+01,2.014226436614990234e+00,1.917117691040039062e+01
1.000000000000000000e+00,1.981904983520507812e+01,1.957797765731811523e+00,5.293625354766845703e+00
1.000000000000000000e+00,2.153884887695312500e+01,1.385828495025634766e+00,1.352696037292480469e+01
1.000000000000000000e+00,6.078253936767578125e+01,1.034405946731567383e+00,1.517019844055175781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.192023277282714844e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.446731090545654297e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.327755212783813477e-01
1.000000000000000000e+00,9.627635192871093750e+01,2.808430194854736328e+00,-4.212373352050781250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.832555055618286133e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.266866922378540039e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.023854017257690430e+00
1.000000000000000000e+00,2.148058700561523438e+01,9.791305065155029297e-01,1.500676155090332031e+01
1.000000000000000000e+00,6.483959960937500000e+01,2.217550754547119141e+00,7.176251888275146484e+00
1.000000000000000000e+00,6.545180320739746094e+00,2.798473358154296875e+00,-1.843109846115112305e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.851014614105224609e+00
1.000000000000000000e+00,4.791960716247558594e+00,8.619274497032165527e-01,6.776621818542480469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.793454551696777344e+01
1.000000000000000000e+00,1.848779869079589844e+01,2.598225116729736328e+00,9.881237030029296875e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.959929943084716797e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.864467620849609375e-01
1.000000000000000000e+00,3.307521438598632812e+01,2.929900646209716797e+00,4.549211025238037109e+00
1.000000000000000000e+00,9.420164108276367188e+00,1.374017119407653809e+00,4.267306327819824219e+00
1.000000000000000000e+00,2.209412956237792969e+01,1.173302173614501953e+00,1.986955046653747559e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.341097450256347656e+01
1.000000000000000000e+00,1.281416225433349609e+01,2.950392246246337891e+00,7.464297771453857422e+00
1.000000000000000000e+00,2.521169424057006836e+00,1.669700980186462402e+00,-1.322802186012268066e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.365769624710083008e+00
1.000000000000000000e+00,6.713970661163330078e+00,1.811688899993896484e+00,-1.939609408378601074e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.063946485519409180e-01
1.000000000000000000e+00,9.039615631103515625e+00,2.947359561920166016e+00,3.715361356735229492e+00
1.000000000000000000e+00,1.254288864135742188e+01,6.686208844184875488e-01,1.272673225402832031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.177041411399841309e+00
