1.000000000000000000e+00,2.314029312133789062e+01,1.184360504150390625e+00,1.462020111083984375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.673575973510742188e+01
1.000000000000000000e+00,5.687717056274414062e+01,1.081750631332397461e+00,1.690847587585449219e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.968539237976074219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.112880096435546875e+02
1.000000000000000000e+00,3.384453964233398438e+01,1.112853527069091797e+00,1.701638603210449219e+01
1.000000000000000000e+00,2.242902946472167969e+01,3.425557613372802734e-01,2.639119148254394531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.525040283203125000e+02
1.000000000000000000e+00,3.328110694885253906e+00,2.289511919021606445e+00,2.298782110214233398e+00
1.000000000000000000e+00,9.724172592163085938e+00,1.905380010604858398e+00,3.770995378494262695e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.199618339538574219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.765944719314575195e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.630048370361328125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.667740821838378906e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.297963333129882812e+01
1.000000000000000000e+00,9.838591766357421875e+01,2.653098344802856445e+00,5.433303070068359375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.310828685760498047e+00
1.000000000000000000e+00,2.754787445068359375e+01,3.953007936477661133e+00,6.778633594512939453e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.626173973083496094e+00
1.000000000000000000e+00,9.092552185058593750e+00,1.472069501876831055e+00,8.441842079162597656e+00
1.000000000000000000e+00,2.805213451385498047e+00,8.029113411903381348e-01,4.496821403503417969e+00
1.000000000000000000e+00,1.258722686767578125e+01,1.558638453483581543e+00,4.477717876434326172e+00
1.000000000000000000e+00,6.435945892333984375e+01,2.309831142425537109e+00,6.119215011596679688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.930984973907470703e+00
1.000000000000000000e+00,2.602861213684082031e+01,1.058725237846374512e+00,6.781908035278320312e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.938242673873901367e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.086018562316894531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.097523117065429688e+01
1.000000000000000000e+00,2.337656593322753906e+01,1.592027187347412109e+00,2.032941627502441406e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.440060729980468750e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.422733497619628906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.488607168197631836e+00
1.000000000000000000e+00,5.758076858520507812e+01,1.867561101913452148e+00,3.686709213256835938e+01
1.000000000000000000e+00,3.705701446533203125e+01,3.726154565811157227e+00,5.052628993988037109e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.630197048187255859e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.901946783065795898e-01
1.000000000000000000e+00,4.681076049804687500e+01,4.673909187316894531e+00,2.439741134643554688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.408709472656250000e+03
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.101300048828125000e+01
1.000000000000000000e+00,2.249401664733886719e+01,2.513717651367187500e+00,1.353560352325439453e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.247493028640747070e+00
1.000000000000000000e+00,2.923297424316406250e+02,2.690191984176635742e+00,5.387716293334960938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.493427991867065430e+00
1.000000000000000000e+00,2.619366645812988281e+01,9.707435369491577148e-01,-5.435760498046875000e+00
1.000000000000000000e+00,5.143386363983154297e+00,1.590075850486755371e+00,3.641554594039916992e+00
1.000000000000000000e+00,8.644383430480957031e+00,2.073533058166503906e+00,7.384634017944335938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.224640846252441406e+00
1.000000000000000000e+00,6.083621597290039062e+01,3.496050119400024414e+00,3.233430480957031250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.454968094825744629e-01
1.000000000000000000e+00,2.421689605712890625e+01,1.564822435379028320e+00,-2.105276107788085938e+00
1.000000000000000000e+00,5.612737655639648438e+00,9.806221127510070801e-01,1.060980606079101562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.544750213623046875e+01
1.000000000000000000e+00,3.873764038085937500e+01,2.137748479843139648e+00,-1.042949557304382324e+00
1.000000000000000000e+00,1.011313152313232422e+01,2.772641897201538086e+00,7.780981540679931641e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.591386616230010986e-01
1.000000000000000000e+00,2.513455867767333984e+00,9.211143255233764648e-01,2.198791742324829102e+00
1.000000000000000000e+00,7.548008728027343750e+01,2.880382776260375977e+00,1.429610538482666016e+01
1.000000000000000000e+00,1.983619689941406250e+02,1.428688168525695801e+00,7.848222351074218750e+01
1.000000000000000000e+00,5.917374134063720703e+00,1.465397238731384277e+00,4.593324661254882812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.341768145561218262e+00
1.000000000000000000e+00,4.686265182495117188e+01,1.075591206550598145e+00,1.122174930572509766e+01
1.000000000000000000e+00,1.842943191528320312e+01,2.011081218719482422e+00,1.709086036682128906e+01
1.000000000000000000e+00,7.267858886718750000e+01,3.178747415542602539e+00,1.090288734436035156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.064607620239257812e+00
1.000000000000000000e+00,5.860791778564453125e+01,2.680104970932006836e+00,2.117800521850585938e+01
1.000000000000000000e+00,1.984695243835449219e+01,1.825033545494079590e+00,5.242648601531982422e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.535196304321289062e+00
1.000000000000000000e+00,7.158508300781250000e+01,1.453614950180053711e+00,3.736659240722656250e+01
1.000000000000000000e+00,3.367119979858398438e+01,1.736643671989440918e+00,1.053983402252197266e+01
1.000000000000000000e+00,3.759392166137695312e+01,3.236264467239379883e+00,1.248063659667968750e+01
1.000000000000000000e+00,6.984450531005859375e+01,1.611103177070617676e+00,3.124279212951660156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.211800765991210938e+02
1.000000000000000000e+00,4.997329711914062500e+01,3.068576574325561523e+00,5.734385967254638672e+00
1.000000000000000000e+00,1.315558433532714844e+01,1.275807142257690430e+00,3.671384811401367188e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.094056129455566406e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.372049903869628906e+01
1.000000000000000000e+00,1.563603210449218750e+02,2.525747299194335938e+00,8.383460044860839844e+00
1.000000000000000000e+00,6.832698345184326172e+00,1.320941686630249023e+00,1.441580057144165039e+00
1.000000000000000000e+00,6.481703948974609375e+01,1.771981477737426758e+00,1.852538228034973145e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.412550330162048340e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.849071502685546875e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.782912063598632812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.059679388999938965e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.827175021171569824e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.776420211791992188e+01
1.000000000000000000e+00,4.861196899414062500e+01,2.026751518249511719e+00,3.211432266235351562e+01
1.000000000000000000e+00,9.843461608886718750e+01,2.868123054504394531e+00,1.998594284057617188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.633807373046875000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.509901046752929688e+00
1.000000000000000000e+00,9.013026428222656250e+01,2.398934602737426758e+00,3.765573120117187500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.138845443725585938e+00
1.000000000000000000e+00,2.009879350662231445e+00,1.042475581169128418e+00,-1.571922421455383301e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.701239526271820068e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.400386571884155273e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.168299317359924316e+00
1.000000000000000000e+00,1.961139373779296875e+02,3.729954004287719727e+00,2.453819656372070312e+01
1.000000000000000000e+00,2.545733070373535156e+01,7.358575463294982910e-01,5.707589340209960938e+01
1.000000000000000000e+00,6.291834259033203125e+01,9.775392413139343262e-01,8.599462509155273438e+00
1.000000000000000000e+00,3.944472122192382812e+01,1.993269801139831543e+00,7.475449085235595703e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.125986337661743164e+00
1.000000000000000000e+00,3.864056777954101562e+01,9.726347923278808594e-01,1.636442565917968750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.116395568847656250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.256795048713684082e+00
1.000000000000000000e+00,1.630904846191406250e+02,2.500238895416259766e+00,1.284357929229736328e+01
1.000000000000000000e+00,6.745452880859375000e+00,4.863751888275146484e+00,2.118364095687866211e+00
1.000000000000000000e+00,1.933354949951171875e+01,3.063655614852905273e+00,-4.898978710174560547e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.120329618453979492e+00
1.000000000000000000e+00,1.300937271118164062e+01,1.630236387252807617e+00,3.977740287780761719e+00
1.000000000000000000e+00,7.730092048645019531e+00,1.781736135482788086e+00,1.497885894775390625e+01
1.000000000000000000e+00,5.348083877563476562e+01,1.534011721611022949e+00,2.003874397277832031e+01
1.000000000000000000e+00,7.605210113525390625e+01,3.466786861419677734e+00,1.992583084106445312e+01
1.000000000000000000e+00,1.056038284301757812e+01,1.457409143447875977e+00,2.927814006805419922e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.606723546981811523e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.915944576263427734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.900587463378906250e+01
1.000000000000000000e+00,1.106367340087890625e+02,2.004282951354980469e+00,4.244839096069335938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.094877433776855469e+01
1.000000000000000000e+00,5.604330062866210938e+01,2.818728923797607422e+00,2.893651199340820312e+01
1.000000000000000000e+00,1.074896430969238281e+01,1.507831096649169922e+00,1.301131606101989746e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.467733860015869141e+00
1.000000000000000000e+00,9.218746185302734375e+01,2.576320648193359375e+00,5.286380004882812500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.636022567749023438e+00
1.000000000000000000e+00,5.236351013183593750e+01,1.093619346618652344e+00,5.135107040405273438e+00
1.000000000000000000e+00,9.998105049133300781e+00,4.399179935455322266e+00,1.042106866836547852e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.189902544021606445e-02
1.000000000000000000e+00,2.007466888427734375e+01,1.808732151985168457e+00,7.583679676055908203e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.378395915031433105e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.659574508666992188e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.118509769439697266e+00
1.000000000000000000e+00,1.935378456115722656e+01,1.940170764923095703e+00,2.232151508331298828e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.400827789306640625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.218697428703308105e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.901906967163085938e+00
1.000000000000000000e+00,2.806847000122070312e+01,2.300245285034179688e+00,1.955829429626464844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.236259818077087402e+00
1.000000000000000000e+00,2.185528182983398438e+01,1.091882944107055664e+00,1.488921642303466797e+01
1.000000000000000000e+00,1.042022705078125000e+02,4.427194595336914062e+00,6.443092346191406250e+01
1.000000000000000000e+00,1.461237640380859375e+02,3.005019426345825195e+00,4.968629074096679688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.150527954101562500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.989709973335266113e-01
1.000000000000000000e+00,7.567118167877197266e+00,3.193135499954223633e+00,1.304467082023620605e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.942793488502502441e-01
1.000000000000000000e+00,8.665610313415527344e+00,4.102858603000640869e-01,7.611455440521240234e+00
1.000000000000000000e+00,4.896004867553710938e+01,1.268486142158508301e+00,1.250458240509033203e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.365900397300720215e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.090828299522399902e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.426920056343078613e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.173467278480529785e+00
1.000000000000000000e+00,2.152265167236328125e+01,1.175253987312316895e+00,1.478262710571289062e+01
1.000000000000000000e+00,1.750099945068359375e+01,3.346584081649780273e+00,4.620031833648681641e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.230623435974121094e+01
1.000000000000000000e+00,5.522870635986328125e+01,1.984617233276367188e+00,-1.635204315185546875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.029592514038085938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.515967369079589844e+00
1.000000000000000000e+00,9.592507934570312500e+01,1.561150312423706055e+00,6.448413085937500000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.686838984489440918e+00
1.000000000000000000e+00,8.788839721679687500e+01,1.364868998527526855e+00,5.449207687377929688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.601426124572753906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.780447244644165039e+00
1.000000000000000000e+00,3.066096496582031250e+01,2.610065221786499023e+00,1.463703346252441406e+01
1.000000000000000000e+00,1.749405517578125000e+02,1.874930143356323242e+00,8.297378540039062500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.962030887603759766e+00
1.000000000000000000e+00,1.091722965240478516e+01,2.583768129348754883e+00,6.128838539123535156e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.058114349842071533e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.079408288002014160e+00
1.000000000000000000e+00,7.427750396728515625e+01,1.495877385139465332e+00,1.887869071960449219e+01
1.000000000000000000e+00,1.190637874603271484e+01,1.813945889472961426e+00,1.341127300262451172e+01
1.000000000000000000e+00,3.623367309570312500e+01,2.852417230606079102e+00,1.486514759063720703e+01
1.000000000000000000e+00,1.049441719055175781e+01,2.240854740142822266e+00,-1.853778600692749023e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.382898330688476562e+00
1.000000000000000000e+00,1.232608413696289062e+01,7.544295191764831543e-01,8.375177383422851562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.765739083290100098e+00
1.000000000000000000e+00,6.474882602691650391e+00,1.311730504035949707e+00,2.426356315612792969e+00
1.000000000000000000e+00,1.145078086853027344e+01,2.329942941665649414e+00,2.744935035705566406e+00
1.000000000000000000e+00,2.356933975219726562e+01,1.142286539077758789e+00,2.048425865173339844e+01
1.000000000000000000e+00,9.498064422607421875e+01,2.827128648757934570e+00,3.735606002807617188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.777900576591491699e+00
1.000000000000000000e+00,5.699649429321289062e+01,1.050796985626220703e+00,1.256849384307861328e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.410478591918945312e+00
1.000000000000000000e+00,1.697281188964843750e+02,2.209593296051025391e+00,1.871901130676269531e+01
1.000000000000000000e+00,3.894287490844726562e+01,1.686298131942749023e+00,2.236041641235351562e+01
1.000000000000000000e+00,6.861658573150634766e+00,2.411907672882080078e+00,5.683252811431884766e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.139635086059570312e+00
1.000000000000000000e+00,5.558047103881835938e+01,1.874853730201721191e+00,7.023455142974853516e+00
1.000000000000000000e+00,4.000530624389648438e+01,2.001287937164306641e+00,2.414797067642211914e+00
1.000000000000000000e+00,1.093500823974609375e+02,3.565828084945678711e+00,2.934043312072753906e+01
1.000000000000000000e+00,1.018864059448242188e+02,1.964346408843994141e+00,2.202712249755859375e+01
1.000000000000000000e+00,1.477405643463134766e+01,1.532763838768005371e+00,6.345701217651367188e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.189319118857383728e-02
1.000000000000000000e+00,4.426572799682617188e+01,7.484551072120666504e-01,3.058808326721191406e+01
1.000000000000000000e+00,1.567921829223632812e+01,2.333948135375976562e+00,1.233140182495117188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.747239947319030762e+00
1.000000000000000000e+00,4.177976608276367188e+01,8.425672650337219238e-01,3.609705734252929688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.921393752098083496e-01
1.000000000000000000e+00,6.279378890991210938e+01,1.432851791381835938e+00,1.482361984252929688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.873749160766601562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.948337078094482422e-01
1.000000000000000000e+00,3.141200828552246094e+01,2.855141878128051758e+00,3.267065763473510742e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.186858773231506348e-01
1.000000000000000000e+00,2.690380859375000000e+01,1.351414918899536133e+00,2.310063552856445312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.987174606323242188e+01
1.000000000000000000e+00,7.213182449340820312e+00,2.690823316574096680e+00,5.601891875267028809e-01
1.000000000000000000e+00,1.492565631866455078e+01,2.172347068786621094e+00,9.792004585266113281e+00
1.000000000000000000e+00,1.373408508300781250e+01,2.255740165710449219e+00,3.204478979110717773e+00
1.000000000000000000e+00,1.819350624084472656e+01,6.512061357498168945e-01,-1.113062620162963867e+00
1.000000000000000000e+00,7.940525817871093750e+01,1.648173689842224121e+00,3.234941101074218750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.672365248203277588e-01
1.000000000000000000e+00,4.630672454833984375e+01,1.346652388572692871e+00,4.241743469238281250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.118131637573242188e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.050951600074768066e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.240015258789062500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.843180847167968750e+01
1.000000000000000000e+00,7.871021270751953125e+01,2.188534736633300781e+00,8.883815765380859375e+00
1.000000000000000000e+00,1.203625106811523438e+01,1.453959107398986816e+00,5.599015235900878906e+00
1.000000000000000000e+00,1.797487258911132812e+01,1.471541762351989746e+00,3.738265037536621094e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.386710882186889648e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.781908392906188965e+00
1.000000000000000000e+00,2.045491600036621094e+01,6.145452260971069336e-01,1.495069861412048340e+00
1.000000000000000000e+00,3.580421066284179688e+01,1.302988171577453613e+00,1.599750423431396484e+01
1.000000000000000000e+00,1.241752719879150391e+01,9.654501080513000488e-01,4.223320007324218750e+00
1.000000000000000000e+00,8.844157218933105469e+00,6.265430450439453125e-01,-1.299385786056518555e+00
1.000000000000000000e+00,3.620581817626953125e+01,3.797536134719848633e+00,7.142853260040283203e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.273565888404846191e+00
1.000000000000000000e+00,7.757118701934814453e+00,1.324442744255065918e+00,1.497755527496337891e+00
1.000000000000000000e+00,5.034534931182861328e+00,2.246829271316528320e+00,2.931586503982543945e+00
1.000000000000000000e+00,1.006505489349365234e+01,2.237097263336181641e+00,3.643521881103515625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.246354818344116211e+00
1.000000000000000000e+00,2.452855682373046875e+01,1.309309601783752441e+00,7.448628425598144531e+00
1.000000000000000000e+00,3.197090148925781250e+01,2.200420856475830078e+00,9.227768898010253906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.934709429740905762e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.970319747924804688e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.147171783447265625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.756123657226562500e+02
1.000000000000000000e+00,1.152420730590820312e+02,1.937761545181274414e+00,4.566199493408203125e+01
1.000000000000000000e+00,3.926264953613281250e+01,2.674887895584106445e+00,9.302286148071289062e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.875008010864257812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.596816778182983398e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.065050959587097168e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.550848126411437988e+00
1.000000000000000000e+00,7.249005126953125000e+01,3.099647521972656250e+00,-1.545717430114746094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.205336093902587891e-01
1.000000000000000000e+00,2.948825836181640625e+01,3.943544924259185791e-01,1.509922313690185547e+01
1.000000000000000000e+00,3.597759628295898438e+01,1.801284313201904297e+00,4.027434539794921875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.039485216140747070e-01
1.000000000000000000e+00,5.826098918914794922e+00,2.862024545669555664e+00,5.332208633422851562e+00
1.000000000000000000e+00,7.462735176086425781e+00,1.194326281547546387e+00,-9.923721551895141602e-01
1.000000000000000000e+00,8.144403839111328125e+01,4.067934989929199219e+00,3.500740051269531250e+01
1.000000000000000000e+00,7.143682003021240234e+00,2.816866159439086914e+00,2.524767637252807617e+00
1.000000000000000000e+00,4.132689285278320312e+01,2.781761169433593750e+00,1.276077270507812500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.346321344375610352e+00
1.000000000000000000e+00,4.979154586791992188e+01,7.555294036865234375e-01,2.243062973022460938e+01
1.000000000000000000e+00,6.304900360107421875e+01,2.264444351196289062e+00,3.009229087829589844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.674681663513183594e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.354657173156738281e-01
1.000000000000000000e+00,5.706718826293945312e+01,3.279520034790039062e+00,4.337105751037597656e+00
1.000000000000000000e+00,1.704315185546875000e+01,3.368674993515014648e+00,1.520603656768798828e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.249401092529296875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.885038971900939941e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.236608642578125000e+03
1.000000000000000000e+00,3.978986740112304688e+01,2.100774049758911133e+00,2.780838966369628906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.135763406753540039e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.580464363098144531e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.086433649063110352e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.901221632957458496e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.748597979545593262e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.882254004478454590e-01
1.000000000000000000e+00,9.344963073730468750e+00,3.342163085937500000e+00,5.529457569122314453e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.985490560531616211e-01
1.000000000000000000e+00,7.558972930908203125e+01,1.395318984985351562e+00,2.741877555847167969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.678522109985351562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.677045822143554688e+01
1.000000000000000000e+00,4.561628341674804688e+01,9.087278842926025391e-01,7.585061550140380859e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.409270286560058594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.725878334045410156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.143389320373535156e+01
1.000000000000000000e+00,1.505121135711669922e+01,2.221068382263183594e+00,5.834780216217041016e+00
1.000000000000000000e+00,3.204986190795898438e+01,1.654672026634216309e+00,2.102280426025390625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.304194450378417969e+00
1.000000000000000000e+00,2.495562362670898438e+01,2.914608478546142578e+00,2.827990531921386719e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.524795341491699219e+01
1.000000000000000000e+00,1.084810161590576172e+01,1.851786017417907715e+00,1.521127223968505859e+00
1.000000000000000000e+00,9.327080535888671875e+01,1.558002710342407227e+00,3.568001174926757812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.796585917472839355e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.271425437927246094e+01
